object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
21,0.0024579796,0.00079084263,0.00034710421,0.012283426,0.00046764407,0.6869529,0.00051593373,0.0004308065,0.2902731,0.00016093258,0.005319314
22,0.49746796,0.01167805,0.18608376,0.01671857,0.057124745,0.052531525,0.011903159,0.072861664,0.0016480114,0.091628864,0.00035373284
23,0.39329582,0.037419904,0.34544125,0.0029818416,0.026712684,0.061669655,0.021987084,0.036762867,0.013160775,0.060176224,0.00039188316
24,0.49951985,0.0143463705,0.0833741,0.026855709,0.02298115,0.27104858,0.0044660093,0.026102375,0.007340334,0.043559548,0.00040594122
25,0.298772,0.010565813,0.29088154,0.0015734887,0.09511381,0.022306867,0.012782525,0.035022516,0.0008825722,0.2320044,9.455646e-05
26,0.19256496,0.007899701,0.38553306,0.003408195,0.06139376,0.0024463346,0.08829805,0.046973877,0.0012109813,0.21001258,0.0002584958
27,0.617618,0.012024326,0.12903063,0.0067549893,0.034152616,0.087798655,0.004609058,0.034316584,0.0019193954,0.07163097,0.00014469266
28,0.6616046,0.010275628,0.14705436,0.004632872,0.030055558,0.04011172,0.0058137528,0.03663534,0.0013993698,0.062284615,0.00013220152
29,0.31773925,0.014848735,0.150847,0.0332573,0.081998274,0.2501088,0.017624026,0.021783832,0.007909438,0.1029096,0.000973704
30,0.6115003,0.01390782,0.14418544,0.005358322,0.034242027,0.0761056,0.0047398005,0.043240838,0.0026853397,0.06387037,0.00016405928
31,0.7387618,0.0107432995,0.15703344,0.0194652,0.008508945,0.008084811,0.010799345,0.026753053,0.0014723303,0.018165866,0.00021192347
32,0.0064225947,0.014153519,0.0039740093,0.9676673,0.00021421126,0.003282393,0.0006764847,0.0007573351,0.0025132382,0.00018125256,0.00015777934
33,0.3411145,0.009428228,0.47995883,0.01828081,0.016670499,0.0048636235,0.024959581,0.042430203,0.0035835411,0.056580022,0.0021302004
34,0.56246775,0.010417513,0.16065851,0.005974809,0.05093098,0.05739328,0.0062629944,0.04506289,0.0012747761,0.099400505,0.00015596145
35,0.5700214,0.009913463,0.1749162,0.006162055,0.045837723,0.048335202,0.006280984,0.04395377,0.0011461956,0.093293995,0.000139068
36,0.45343825,0.009147293,0.25694373,0.009267786,0.05364731,0.015977882,0.028654736,0.07394757,0.0015020451,0.09710573,0.00036766767
37,0.8349655,0.009736419,0.1004374,0.02154497,0.0015857135,0.0050063855,0.008602773,0.0072741327,0.0019577886,0.008806693,8.218285e-05
38,0.13036549,0.048615504,0.58156985,0.11520047,0.008086766,0.0128182545,0.048131738,0.015351328,0.014078413,0.024120916,0.0016611799
39,0.0018760108,0.00032624515,0.00044330448,0.47929904,0.000779909,0.26591018,0.0005617956,0.000529631,0.24822962,0.00020159256,0.0018426033
40,0.09905887,0.0061014853,0.28822744,0.0026920987,0.17605187,0.012882537,0.026036758,0.045961387,0.00048075494,0.34229022,0.00021661267
41,0.09230312,0.0070306775,0.3540722,0.0015894431,0.1161197,0.010124816,0.029734517,0.029052172,0.0005428285,0.35920835,0.00022221482
42,0.3762177,0.01079974,0.2806998,0.004989948,0.07053838,0.024042996,0.01812657,0.050588425,0.0014901608,0.16224135,0.0002649301
43,0.6201578,0.018204119,0.111144185,0.009334296,0.021891883,0.13711064,0.0029643546,0.031954274,0.0027614397,0.044322178,0.0001549164
44,0.6340618,0.012058007,0.16253562,0.006250739,0.026980372,0.050514225,0.0076933443,0.04263248,0.002988183,0.054103278,0.00018197272
45,0.4666195,0.050873272,0.20330991,0.011749992,0.014140246,0.17640808,0.005601031,0.027490532,0.008648047,0.034885623,0.0002737138
46,0.8363031,0.0051553636,0.03553895,0.01227459,0.008113585,0.067759015,0.0013329774,0.018729903,0.0012601231,0.013406037,0.00012627499
47,0.23133926,0.0625367,0.11834506,0.022426702,0.0067209965,0.5073795,0.0025460261,0.01707954,0.015258314,0.016146176,0.00022168715
48,0.0014967194,0.008628634,0.0019258684,0.008764294,5.5640878e-05,0.0008104719,0.00674717,0.00068282004,0.9705173,0.00018505722,0.00018596143
49,0.6393856,0.010436891,0.1505275,0.010609375,0.028487237,0.053120583,0.0058540185,0.045698684,0.0014281519,0.054280616,0.00017142695
50,0.46683764,0.0077813654,0.3247069,0.0048935385,0.029727206,0.009793062,0.01469282,0.050462887,0.00079089974,0.09010222,0.0002113952
51,0.06118559,0.0017683181,0.045299098,0.8368536,0.0105354525,0.0016292344,0.014031892,0.009992289,0.00026067003,0.017295895,0.0011478006
52,0.15756987,0.35633323,0.23436987,0.0022417614,0.00021843215,0.008954536,0.020406,0.007865283,0.20932293,0.0019878955,0.00073016057
53,0.0020166943,0.000355597,0.0005359632,0.6642886,0.00067207345,0.1742355,0.0006327207,0.0005494754,0.15468356,0.00025147427,0.0017782929
54,1.7642165e-05,1.0529304e-05,1.1032786e-05,0.99522704,7.1840164e-05,0.0034390155,3.0812203e-05,4.617249e-05,0.0008405412,1.4320235e-05,0.00029106007
55,0.116030365,0.24114151,0.2362325,0.03105542,0.007773188,0.23740067,0.020546963,0.020928761,0.07174311,0.0138798915,0.0032675331
56,0.0017804649,0.00085794757,0.00056887954,0.0021976782,0.0007647325,0.0011566823,0.00019201853,0.0012200106,0.000102297534,0.00086414895,0.990295
57,0.59929943,0.01806183,0.114107415,0.010967835,0.020000981,0.15661901,0.0034295183,0.029632736,0.0036923632,0.044015735,0.00017308323
58,0.49613142,0.013810986,0.08002356,0.028172052,0.021927055,0.28055742,0.004328214,0.025230564,0.007779949,0.04163073,0.0004080499
59,0.4707838,0.013208376,0.29673633,0.0071250647,0.037458632,0.012092725,0.025706515,0.049228206,0.0015075154,0.08587485,0.0002779414
60,0.63014203,0.012936335,0.09318217,0.011041432,0.024166925,0.14346166,0.0035809139,0.030094836,0.0029471559,0.04825808,0.00018845515
61,0.17935479,0.07183216,0.09136913,0.032215912,0.004413479,0.56122947,0.0029235787,0.016549064,0.03060418,0.00919104,0.00031722515
62,0.41426417,0.018690396,0.10062347,0.039531276,0.020233117,0.32377517,0.004602046,0.02537843,0.0044747163,0.04795693,0.00047033266
63,0.6636879,0.013001654,0.106077656,0.005560847,0.02285692,0.10421277,0.003385728,0.03241353,0.0032941743,0.045375623,0.00013331816
64,0.0040065013,0.013769841,0.0031003158,0.9590844,0.0002366257,0.016178895,0.00029549174,0.0010596529,0.0019583239,0.00015835716,0.0001515566
65,0.5985133,0.020940227,0.19830833,0.009027621,0.017309487,0.06501511,0.0072246483,0.037080545,0.0043520243,0.04200579,0.0002229852
66,0.483416,0.32230675,0.09152652,0.029964786,0.00063335703,0.00307802,0.046759225,0.0048639085,0.011127353,0.0056228465,0.00070121983
67,0.6602542,0.01395536,0.15926851,0.008900151,0.018447164,0.04890459,0.0064974977,0.040230982,0.0030027598,0.04033525,0.00020360351
68,0.4750027,0.010523852,0.21965808,0.004092792,0.06604637,0.03224904,0.0109989615,0.048999842,0.0012123159,0.13104793,0.00016810292
69,0.35245523,0.012177208,0.0706746,0.065372445,0.024064934,0.39432883,0.005801841,0.020769937,0.013378507,0.040098194,0.0008783591
70,0.37216613,0.014704352,0.11716136,0.038032137,0.049517836,0.28399557,0.01080477,0.02594694,0.008467174,0.0784041,0.00079958217
71,0.0004975171,0.00018061543,0.00018817301,0.84473807,0.00041075042,0.10350564,0.00033243018,0.00026059197,0.048686918,0.00010083459,0.0010985518
72,0.40581396,0.012751325,0.3142493,0.08509493,0.021342408,0.0060476656,0.036195867,0.047288004,0.0037810833,0.06239919,0.0050362335
73,0.5890849,0.010520824,0.15949064,0.005407649,0.042619586,0.053574704,0.006167181,0.037199583,0.0014000735,0.09439386,0.00014098996
74,0.6270204,0.012718696,0.10250669,0.009903444,0.02614397,0.1303909,0.004072451,0.029780177,0.0030240472,0.054257676,0.00018147848
75,0.00035254794,0.000107908985,0.0001677318,0.9353996,0.0003369994,0.045689397,0.00024564855,0.0001964259,0.016265407,0.00010297592,0.0011352869
76,0.08411852,0.8173337,0.024023201,0.021876821,3.3140564e-05,0.034544155,0.0025756822,0.00035605807,0.014854045,0.00021476939,6.982842e-05
77,0.69716793,0.008817711,0.14212097,0.014815121,0.017491069,0.024358708,0.01018782,0.047756266,0.0018336938,0.03521201,0.00023865695
78,0.5761422,0.010118044,0.14611398,0.008399673,0.05365741,0.05462785,0.0071108793,0.044359263,0.0010729803,0.098222196,0.0001754784
79,0.50427306,0.11670032,0.22290358,0.04549993,0.000916923,0.016013289,0.017390229,0.005670665,0.06530723,0.0045540007,0.0007707412
80,0.75864345,0.006367321,0.06703968,0.0112588415,0.023684157,0.05589356,0.0036757984,0.035130665,0.0009361337,0.037200306,0.00016999102
81,0.41102153,0.044199627,0.26529062,0.008244061,0.026234927,0.13082345,0.008267824,0.037691467,0.0083768,0.059567418,0.00028228518
82,0.039768662,0.0037217315,0.4040539,0.0026423477,0.123954,0.002997329,0.061664563,0.038630318,0.00036928107,0.32194299,0.00025475252
83,0.5263538,0.01000419,0.19902578,0.0021164438,0.055420432,0.036362287,0.0073870835,0.039768,0.0016142984,0.12184166,0.00010605679
84,0.000934837,0.0002114579,0.0002782076,0.78738856,0.00044485583,0.11655641,0.00043639992,0.00033206315,0.09205516,0.00013333876,0.0012286578
85,0.59258085,0.011745385,0.15073423,0.0076520406,0.03953272,0.069770165,0.005863804,0.045808766,0.002111659,0.07400691,0.00019350277
86,0.61396724,0.011858727,0.17246093,0.005112696,0.032256622,0.04658685,0.0063449233,0.0384436,0.0020127639,0.07079009,0.00016556038
87,0.6634947,0.010345968,0.13042362,0.0042830207,0.028541675,0.061549928,0.004029164,0.032472376,0.001619169,0.063136294,0.00010399762
88,0.08929954,0.005310746,0.26892304,0.018546315,0.1734794,0.0080396235,0.032081384,0.07724201,0.00027267582,0.32635322,0.0004520001
89,0.0022377602,0.0003116339,0.0006127725,0.66757476,0.00095053716,0.18398312,0.0006930606,0.00062639144,0.14024289,0.00032588234,0.002441314
90,0.6418541,0.011661908,0.16760299,0.013731509,0.020704923,0.040472902,0.007916835,0.04957453,0.002479077,0.043747872,0.00025331465
91,0.002374281,0.031676114,0.003988793,0.4788716,0.00090686034,0.0051011187,0.0050171674,0.0055979304,0.08476539,0.00043796646,0.38126287
92,0.30937496,0.009631937,0.31130484,0.0027492603,0.08173593,0.018875754,0.017193178,0.043457184,0.0011887547,0.20431384,0.00017440715
93,0.55388594,0.010358718,0.20043835,0.09727598,0.016975239,0.025835132,0.0116057815,0.054658655,0.0013682235,0.026789244,0.00080869975
94,0.00187786,0.0022749798,0.0025183267,0.002134571,6.656059e-05,0.00021624203,0.014756921,0.00069145986,0.97511435,0.00025436006,9.438071e-05
95,0.58704364,0.010562729,0.15578456,0.005518187,0.043663274,0.059475623,0.0054860315,0.038445216,0.0012801146,0.09261535,0.00012532056
96,0.61057246,0.010216012,0.16848722,0.003571926,0.037358835,0.043199476,0.0059327637,0.03748206,0.0015203989,0.0815463,0.000112549664
97,0.18790601,0.0058404016,0.02994969,0.6734482,0.016549919,0.011990597,0.0067412225,0.023495644,0.0002861475,0.037240118,0.0065519027
98,0.33491307,0.008795752,0.25621733,0.01667014,0.09209329,0.02988499,0.022390122,0.08752564,0.0010377804,0.15006387,0.00040794362
99,0.6822512,0.009422422,0.1288369,0.009354519,0.022826944,0.058767926,0.005336679,0.035245337,0.0026743826,0.04514739,0.0001363045
100,0.09275566,0.19108279,0.14507586,0.019258102,0.021220008,0.2903783,0.045487583,0.048067547,0.106484294,0.031462196,0.008727676
101,0.5415983,0.024621302,0.12179562,0.008965489,0.020532297,0.19936766,0.0034193865,0.03104259,0.006254624,0.042215806,0.0001868841
102,0.87513113,0.01997021,0.033813074,0.000851571,0.0006061512,0.00817378,0.0016200421,0.007020789,0.00087819056,0.0042303726,0.047704753
103,0.012195945,0.2080612,0.028765801,0.16299227,0.002492704,0.54692835,0.0039274483,0.005437366,0.021175288,0.0019959603,0.0060276
104,0.6264142,0.008859009,0.14559534,0.0038572606,0.04381428,0.042157777,0.005730628,0.040317398,0.001246538,0.081869006,0.00013849999
105,0.4232681,0.010653509,0.26829997,0.003493754,0.060953442,0.025620265,0.012664054,0.04377632,0.0014340997,0.14966677,0.00016970652
106,0.6246977,0.010599603,0.16286296,0.0034675351,0.033916563,0.046198763,0.0053270785,0.035784613,0.0016127843,0.07542694,0.00010549291
107,0.001305612,0.011233932,0.0019693738,0.075440176,0.00016281054,0.0019222705,0.015285113,0.0012353179,0.8898111,0.00029420064,0.0013399769
108,0.6868423,0.009487051,0.09539249,0.008043681,0.022287799,0.09443678,0.003265727,0.033784084,0.002194722,0.04414017,0.00012517736
109,0.60249126,0.017064998,0.16615061,0.0053558196,0.027276544,0.077951975,0.0044913064,0.034610998,0.0025289825,0.061935477,0.0001419316
110,0.0010496654,0.009372292,0.0031794698,0.0024306397,8.3894185e-05,0.00071676495,0.008829554,0.0006888806,0.97309685,0.0003134689,0.00023854963
111,0.70438784,0.0096437335,0.108113945,0.0042077187,0.0233729,0.063562326,0.0029307622,0.030677825,0.001529452,0.051477518,9.587679e-05
112,0.6495271,0.01286989,0.10429812,0.006895807,0.022683822,0.11848295,0.0035338362,0.03068556,0.0036298137,0.04725178,0.00014133322
113,0.6958709,0.010667216,0.10588082,0.009745275,0.016394163,0.09087152,0.0036540877,0.028249193,0.0033275133,0.035213284,0.000126054
114,0.0051637944,0.00041851748,0.00156886,0.73470783,0.0019103187,0.19797419,0.0012126338,0.0011967125,0.051022775,0.0011529792,0.0036712976
115,0.019211479,0.7930336,0.06150759,0.038615435,0.0007233021,0.0732671,0.0020678227,0.0010630614,0.0025989404,0.0013443675,0.006567298
116,0.28747028,0.047397744,0.12557438,0.02719785,0.011710447,0.43397868,0.00360999,0.022464277,0.012170826,0.028085366,0.00033997087
117,0.72750247,0.013038991,0.12763962,0.02324995,0.0078410525,0.037496667,0.008362751,0.032729164,0.0052423,0.016643757,0.00025329215
118,0.6646682,0.009853122,0.1527068,0.0069662873,0.02623484,0.035572324,0.007851856,0.042734046,0.0016351038,0.051611982,0.00016542934
119,0.0794401,0.15429857,0.12051737,0.019710071,0.005469123,0.5467934,0.005897649,0.014417068,0.04234877,0.010467551,0.0006403001
120,0.007123705,0.0009717803,0.0009795739,0.71356213,0.0014344946,0.12775743,0.00024075246,0.003090185,0.001044837,0.0009918791,0.14280316
121,0.020166019,0.72748864,0.044679444,0.012756102,0.00039145615,0.1685466,0.0014265346,0.0023368197,0.018407034,0.00047062695,0.003330819
122,2.7129625e-05,6.895004e-06,1.5533242e-05,0.99371475,0.00014521684,0.0028488236,2.3426284e-05,0.00010343093,0.00038401262,3.8887047e-05,0.0026919066
123,0.5262569,0.019196993,0.19166161,0.00589262,0.035092007,0.0965596,0.005431475,0.036360715,0.0029048536,0.08049983,0.00014347745
124,0.0022009201,0.000669347,0.00032888775,0.011706406,0.0004304524,0.6872391,0.0004454855,0.00034818499,0.29270875,0.0001324962,0.003790097
125,0.22784722,0.025803622,0.5148952,0.019972937,0.0125703905,0.008374268,0.06869932,0.027980408,0.03559357,0.055107262,0.0031557838
126,0.34585792,0.010018118,0.3037152,0.0044669965,0.069975995,0.017120028,0.02987118,0.07676465,0.0029401665,0.13860776,0.0006620458
127,0.6009795,0.013778201,0.14173697,0.007320378,0.03422896,0.08465395,0.0045883735,0.03603863,0.0020944432,0.0744327,0.00014794283
128,0.2937267,0.008650875,0.29903397,0.0019970133,0.09306399,0.018665412,0.014763364,0.038812593,0.0009279016,0.23021857,0.00013955987
129,0.61381036,0.009935239,0.15485485,0.007746366,0.037138697,0.05053633,0.006573951,0.04769778,0.001637655,0.06989742,0.00017135803
130,0.5695924,0.008725441,0.16235295,0.0079459725,0.053236954,0.04453679,0.006804748,0.04872278,0.00083440606,0.097088434,0.00015905961
131,0.7547087,0.0111391535,0.115697585,0.0040455824,0.01223612,0.034403577,0.0053797998,0.035006188,0.0032049264,0.024009388,0.00016886424
132,0.4946912,0.052471336,0.19589694,0.010924911,0.013324833,0.13809353,0.010797676,0.03573805,0.020985372,0.026595656,0.00048036978
133,0.59335846,0.018333688,0.13793369,0.010957302,0.0224823,0.12858018,0.0043521295,0.035148855,0.0038405228,0.044824813,0.00018803412
134,0.60635906,0.011403834,0.1145553,0.15412146,0.011661548,0.032403685,0.007278901,0.03575786,0.0018466559,0.024014378,0.0005972681
135,9.9950135e-05,5.7945148e-05,5.6129807e-05,0.9077386,0.00026731723,0.0010546563,0.00021829305,0.0008162529,0.0018452664,0.0002403274,0.0876052
136,0.6627676,0.010176862,0.104911685,0.0083254,0.027026838,0.09251976,0.0043257438,0.032934725,0.0023919446,0.054467574,0.00015193588
137,0.4044011,0.041327316,0.17667815,0.012239044,0.021921253,0.24813533,0.005334181,0.033125676,0.01085063,0.0456923,0.0002949808
138,0.34224537,0.0054709376,0.6129235,0.0012745946,0.0022261997,0.0008817214,0.0077290456,0.008320236,0.0011032185,0.017573727,0.00025136067
139,0.5903241,0.078188136,0.18068427,0.019698108,0.00028483497,0.0024009105,0.08343586,0.00548347,0.034727596,0.004707228,6.546229e-05
140,0.08923461,0.0037405354,0.4663948,0.0007763567,0.03556955,0.0007200893,0.11456934,0.027831638,0.001708155,0.25928175,0.00017311506
141,0.0014738573,0.010742182,0.0012856665,0.769399,0.00039217944,0.0033509252,0.009834993,0.0018378565,0.18827751,0.00026846724,0.013137425
142,0.44847003,0.009182856,0.20665975,0.023967812,0.061084602,0.023864344,0.026388222,0.09364662,0.00162543,0.10447075,0.0006395099
143,0.574644,0.009553189,0.20516841,0.0062930607,0.035757333,0.024501389,0.014945156,0.060733978,0.0018328755,0.06635693,0.00021357955
144,0.511555,0.008918207,0.19737914,0.0049338075,0.060280293,0.035142183,0.007873015,0.046588894,0.0008454389,0.12632427,0.00015965472
145,0.43218878,0.036531437,0.1454121,0.016067645,0.01675502,0.27463675,0.0038530172,0.029186377,0.007880875,0.03723828,0.0002497716
146,0.0013174055,0.00039622813,0.00024402319,0.13720316,0.0004223899,0.31904516,0.00043155524,0.00035211982,0.53980666,9.997525e-05,0.00068129454
147,1.4380837e-05,4.374274e-06,7.6259084e-06,0.99605036,7.684067e-05,0.0031650532,1.2602097e-05,3.681606e-05,0.00026532225,1.1838766e-05,0.00035463972
148,0.6348358,0.0066019967,0.04300502,0.0628465,0.019827133,0.16965084,0.0017539581,0.031498257,0.00043987567,0.029393187,0.00014754546
149,0.64763683,0.012059353,0.112634,0.0067763063,0.028869554,0.09465568,0.0040438236,0.029548602,0.0019507045,0.06167515,0.00015001347
150,0.48479414,0.07430838,0.1426835,0.021050446,0.0058501987,0.23003592,0.0020133394,0.021064015,0.0036410305,0.014429597,0.00012937511
151,0.9274358,0.03284111,0.024433175,0.0001813806,7.2634866e-05,0.007938012,0.00021710487,0.004427119,0.00020521601,0.0010012763,0.0012471196
152,0.22481173,0.009011882,0.2658641,0.003696524,0.14345628,0.028990295,0.01650574,0.045848634,0.0005303689,0.2611059,0.00017868917
153,0.6332139,0.013426632,0.11518635,0.007638487,0.027362365,0.10590624,0.0040473486,0.03365088,0.0026737477,0.05673454,0.0001595751
154,0.7111598,0.007819722,0.14843391,0.0051246495,0.0130800335,0.021514868,0.005169541,0.05313824,0.003352213,0.030783031,0.00042391266
155,0.48586884,0.010748239,0.26061234,0.013863133,0.036497105,0.02669499,0.01618387,0.06594736,0.0019372993,0.08124633,0.00040052691
156,0.74395204,0.013167103,0.14140902,0.008124009,0.0092998035,0.018245174,0.007803245,0.031062195,0.0030723324,0.023406409,0.00045865582
157,0.643916,0.011807699,0.12054431,0.008014027,0.029037945,0.08593027,0.003862173,0.037924934,0.0018074017,0.05701054,0.00014488067
158,0.5513909,0.027778847,0.19105184,0.026963796,0.021939404,0.07049791,0.0131798275,0.05030718,0.0055094934,0.0407281,0.00065267034
159,0.6555747,0.011261449,0.13159141,0.004262079,0.02978795,0.06435218,0.0043832245,0.03513177,0.0020112698,0.061523404,0.0001205108
160,0.16601226,0.0067767045,0.22621147,0.021519486,0.15968207,0.030857265,0.025522266,0.10647696,0.00040967914,0.25552964,0.0010021009
161,0.5711447,0.013430998,0.16181798,0.008108469,0.039096575,0.07766644,0.0057276087,0.044773646,0.002082001,0.07597078,0.0001807295
162,0.44472754,0.01028044,0.22892922,0.004880616,0.06636803,0.035028324,0.009860658,0.040249567,0.00089206715,0.15861367,0.00016988405
163,0.38566774,0.013261319,0.25982285,0.0032685262,0.075405575,0.04143131,0.010147552,0.0448598,0.0018079331,0.16417491,0.0001524563
164,0.029387143,0.002115051,0.011918149,0.5050304,0.011559971,0.3693546,0.0054799044,0.0052688997,0.0443036,0.010463645,0.005118644
165,0.66639566,0.013291381,0.14136544,0.009863775,0.024658974,0.046646755,0.0068428647,0.04187018,0.0018263768,0.047037397,0.00020119164
166,0.0023347,0.00032531194,0.0005270078,0.49784973,0.0008920388,0.23498799,0.0006389545,0.00062418886,0.25929686,0.00025894112,0.002264256
167,0.568191,0.011237325,0.22431791,0.0070037404,0.030601023,0.027309071,0.008774427,0.052678984,0.0013117224,0.068424486,0.00015038894
168,0.55736727,0.010636652,0.201253,0.01116404,0.038776685,0.028976722,0.015976131,0.06262943,0.0017870407,0.071152344,0.00028059923
169,0.010245051,0.00089575397,0.0040346384,0.5989854,0.005177699,0.28975996,0.0029092717,0.0023618266,0.0771662,0.0034556992,0.0050084796
170,0.010289252,0.05293498,0.009926373,0.5431566,0.00044073124,0.08436609,0.0035104544,0.0010563104,0.023113145,0.00039219097,0.27081373
171,0.05336622,0.0032469374,0.01710667,0.33337277,0.011898907,0.49514085,0.0050289067,0.006510223,0.058764167,0.011747989,0.0038163124
172,0.5980798,0.01303953,0.10592539,0.012460406,0.029677749,0.14240873,0.004545473,0.031064034,0.0030319497,0.059552755,0.00021424024
173,0.0022146122,0.0004096822,0.00049982767,0.21911359,0.0005897072,0.21478406,0.00068351807,0.0004704891,0.55965394,0.00019317608,0.0013873063
174,0.66045177,0.012984416,0.099773206,0.007293272,0.021401795,0.11760905,0.0031442696,0.028893305,0.0027774572,0.045536067,0.00013537987
175,0.60416454,0.014079792,0.10386581,0.010805577,0.025305282,0.15118417,0.0040006577,0.029435236,0.0037223059,0.053243008,0.00019359998
176,0.27016756,0.015206309,0.25856167,0.0049566776,0.10606962,0.062150553,0.019539444,0.05087799,0.004207869,0.20788443,0.0003780073
177,0.66898566,0.012148982,0.07053616,0.12365572,0.008946205,0.060775567,0.0040687397,0.03380183,0.0021953033,0.014425113,0.00046069585
178,0.32054266,0.063719556,0.34603325,0.04099616,0.012326351,0.11735154,0.015645837,0.034330275,0.023812428,0.02470882,0.00053311675
179,0.74289054,0.008295639,0.06222748,0.0013207011,0.026641324,0.088724904,0.002535092,0.030643519,0.003507764,0.033117194,9.584469e-05
180,0.0018654254,0.00037713186,0.00036747855,0.17953973,0.0004284047,0.223801,0.0005460699,0.00038372772,0.5915535,0.00013412067,0.0010033987
181,6.0926108e-05,2.9530998e-05,1.6660113e-05,0.013185836,7.30819e-05,0.00044173803,2.7051605e-05,0.00014107906,2.6267919e-05,6.013664e-05,0.9859376
182,0.5555449,0.010515052,0.19670981,0.005267019,0.048308298,0.028220324,0.012161058,0.05104529,0.0013746545,0.09065436,0.00019914759
183,0.37766972,0.011952528,0.23923282,0.0040530274,0.08644425,0.04016165,0.013149912,0.04173364,0.0013662971,0.1840815,0.00015468028
184,0.54504186,0.014237564,0.13976641,0.010285393,0.040914554,0.121476255,0.006797554,0.032406993,0.003184733,0.08565884,0.00022977775
185,0.061608925,0.24699545,0.118684486,0.0140378745,0.003217514,0.51008433,0.0030870624,0.009390847,0.02591233,0.006742154,0.00023901208
186,0.22264245,0.0070866765,0.49181363,0.0014332301,0.04641567,0.004045722,0.021771291,0.03955576,0.00052424,0.16460325,0.00010800523
187,0.66789055,0.013006735,0.09840795,0.0078316135,0.021157183,0.11179128,0.0032202224,0.030714737,0.002819413,0.043014705,0.00014552748
188,0.6903673,0.019215299,0.14044105,0.0056999396,0.011858104,0.061226092,0.0061119124,0.03465743,0.0056873206,0.024518367,0.00021712546
189,0.02225855,0.0038126246,0.0064370115,0.958956,0.0007314723,0.0017020131,0.0014804116,0.0020998854,0.0014578013,0.0007650638,0.00029923607
190,0.03427613,0.0053219274,0.5461357,0.010628067,0.057088543,0.0011990758,0.13415796,0.018509362,0.00039788205,0.19206125,0.00022406365
191,0.21725436,0.007850786,0.04258115,0.12730287,0.018472375,0.5205707,0.004897389,0.015328859,0.018527957,0.025800826,0.0014127378
192,0.58495486,0.010474284,0.14816849,0.005377962,0.047672417,0.06058074,0.0054048165,0.041834142,0.0012443212,0.09415463,0.00013327248
