object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
58,0.23443149,0.1326067,0.082878776,0.06932141,0.006615173,0.38033217,0.002408885,0.010404594,0.065065645,0.013378898,0.0025562092
59,0.25080544,0.34806517,0.21935892,3.5366152e-06,0.009766573,0.00025021203,0.032508343,0.022624727,0.093620576,0.022834307,0.00016207393
60,0.43029693,0.14101166,0.09664969,0.032466594,0.0100410255,0.2135391,0.0037360268,0.021940611,0.030748965,0.01811503,0.0014543429
61,0.06912718,0.42172295,0.054354925,0.05704268,0.0015664321,0.34761515,0.0011872088,0.0037319385,0.03911177,0.003381511,0.0011582415
62,0.008273998,0.008352689,0.0028960754,0.7625029,0.00027730654,0.20893306,2.221608e-05,0.00029441994,0.004923553,0.0003341934,0.00318955
63,0.3752026,0.024086209,0.12874094,0.024106868,0.012299318,0.36282283,0.0015114198,0.019350942,0.024371048,0.026065838,0.0014419236
64,0.00023369161,0.082433045,0.0013215166,0.86374426,5.2045793e-06,0.05069402,1.2226711e-05,4.3277894e-05,0.0013361445,2.786746e-06,0.00017397567
65,0.34397557,0.18071815,0.33516464,0.00036677637,0.0029441817,0.0062516737,0.018974729,0.05977649,0.028688274,0.023062691,7.666006e-05
66,0.16554181,0.7555678,0.070837416,0.0008835234,7.4527816e-05,0.00028573655,0.0024723485,0.0023251805,0.0015695934,0.00043885194,3.2883681e-06
67,0.58975816,0.05742813,0.2415147,0.00031252252,0.0020942676,0.002452932,0.013434233,0.058313508,0.021640629,0.0129974885,5.3480424e-05
68,0.19789137,0.06281786,0.3559288,0.0010079601,0.09096001,0.019728795,0.022522891,0.02888918,0.015019198,0.20382099,0.0014129624
69,0.21043615,0.08386836,0.052989572,0.14028008,0.010115187,0.4196553,0.0018680075,0.008899703,0.054105107,0.015859805,0.0019227075
70,0.36363626,0.0481357,0.21503982,0.058365397,0.025110153,0.217274,0.00228568,0.010665381,0.025257155,0.032247785,0.0019826505
71,9.070172e-06,2.3997998e-06,1.3329907e-06,0.98142743,1.7717505e-06,0.0031550445,1.2645669e-06,3.539291e-06,0.015376803,1.5512975e-06,1.9731018e-05
72,0.25801018,0.27078393,0.21242924,2.2592112e-05,0.0018841624,0.0010045076,0.10506038,0.1181933,0.017793331,0.014210014,0.0006083099
73,0.41535118,0.055156358,0.33919492,0.005522528,0.01487774,0.043351255,0.006761195,0.05328807,0.017097449,0.04857207,0.0008273256
74,0.45367056,0.102640346,0.16246353,0.025537577,0.011953484,0.1653529,0.0040492285,0.019207751,0.03071526,0.023078296,0.001331114
75,7.957144e-06,2.0786798e-05,1.4849445e-06,0.9827023,5.5932296e-06,0.016476804,2.3913188e-07,1.3724588e-06,0.000706163,4.1079065e-06,7.317247e-05
76,0.0011787863,0.99720436,0.0011886549,1.3485812e-05,7.46567e-08,1.6326347e-05,4.4640925e-05,3.300524e-05,0.00031340786,7.1863437e-06,9.5465516e-08
77,0.5680451,0.0058265026,0.3467671,0.0005218086,0.0007382365,0.00020237983,0.0142111285,0.052461006,0.00504514,0.006033297,0.00014814758
78,0.47554225,0.03507272,0.15245603,0.044717483,0.05572386,0.09871126,0.0037474595,0.048392277,0.012091573,0.07218011,0.001365012
79,0.026096432,0.6778549,0.13228387,1.1692678e-05,4.6361085e-05,0.00014477434,0.018209482,0.008651196,0.13581909,0.00086850603,1.36309145e-05
80,0.7270047,0.022009475,0.078969516,0.03378349,0.010625405,0.0887028,0.002205345,0.026160782,0.0036312796,0.0058381744,0.0010690319
81,0.07327515,0.46633774,0.24010767,0.001643897,0.0054935357,0.13499291,0.005761328,0.008927061,0.03346481,0.02895267,0.0010431338
82,0.0042165928,0.0010902649,0.86029446,1.4733678e-06,0.0038210116,5.4706143e-06,0.057342354,0.001345589,0.0067590033,0.06509304,3.0791038e-05
83,0.3071978,0.0802407,0.41555122,0.0024464198,0.020049267,0.040555622,0.009819104,0.022452304,0.011537044,0.089256346,0.0008942971
84,7.646842e-06,1.9880436e-05,2.9675314e-07,0.95460874,2.173048e-05,0.036712356,3.1893794e-07,6.717145e-07,0.008473604,1.8403985e-06,0.00015286612
85,0.49518788,0.07758085,0.19626755,0.012115076,0.02904949,0.04534663,0.0129044745,0.059485137,0.012216076,0.05918777,0.00065903255
86,0.676457,0.015982421,0.21733657,0.00058210304,0.008808206,0.0053545386,0.0064217024,0.037984774,0.0055068773,0.025527898,3.8012655e-05
87,0.6178812,0.064442195,0.2279603,0.0021054058,0.0073629376,0.015623994,0.004912952,0.025221098,0.010769391,0.023328172,0.00039234053
88,0.051686842,0.0042997696,0.17914511,0.0005656141,0.20250002,8.588335e-05,0.15096821,0.022933464,0.009577125,0.37759912,0.0006388261
89,0.0016846954,0.0006155939,0.00021969248,0.3339566,0.00015883204,0.1596073,2.8091004e-05,0.00012298136,0.50243914,0.000409511,0.00075764424
90,0.4941114,0.025841065,0.34552333,0.00018899578,0.0019722607,0.00034452253,0.018392492,0.076888405,0.021658486,0.015057375,2.1777514e-05
91,0.000877433,0.027146244,0.0011792617,0.0020316131,0.00011078698,8.241862e-06,0.0038510964,0.0001425272,0.9641869,0.00017861153,0.0002872015
92,0.16665427,0.018132169,0.6104503,9.480246e-05,0.010422823,0.0011586614,0.039091565,0.037286047,0.01578121,0.1008698,5.8350593e-05
93,0.7838602,0.001312899,0.18068148,0.00013774975,0.0030534128,0.00027706553,0.0034830936,0.00974152,0.003120604,0.014305335,2.6600814e-05
94,0.0015965848,0.035283264,0.003886808,0.00012553322,2.0168907e-05,9.689947e-06,0.024585463,0.0002651407,0.93392706,8.469268e-05,0.00021554554
95,0.4961779,0.07928055,0.27261856,0.0028463902,0.020481857,0.027343757,0.010597916,0.03280391,0.012194834,0.044968046,0.00068623066
96,0.55421734,0.044123903,0.31479675,0.0005024426,0.008297015,0.0065962696,0.00863125,0.02769376,0.0061754016,0.028735654,0.00023021364
97,0.00045737432,1.7919715e-06,4.9753016e-06,0.35238835,0.00041715597,0.6460789,9.585746e-08,1.0558656e-06,3.857258e-05,0.00020389701,0.00040783954
98,0.2581351,0.009570547,0.44857615,5.2394967e-05,0.018228823,6.6195425e-05,0.08072939,0.13074724,0.0045154346,0.049307298,7.138809e-05
99,0.49221063,0.05299425,0.31395638,0.012496774,0.008226771,0.020025468,0.023723964,0.028940607,0.031300023,0.01593123,0.0001938993
100,0.11246776,0.48888186,0.01247011,0.0009366232,0.0037013444,0.35189265,0.0020892941,0.015329654,0.005887499,0.0060115345,0.0003317017
101,0.1144173,0.14111009,0.06683905,0.05353905,0.008074069,0.5658152,0.0016593976,0.007017289,0.026531417,0.012970117,0.0020271172
102,0.07010383,0.00093043427,0.5988873,0.00032570362,0.04343972,0.00014146091,0.005352482,0.008310303,0.0023673219,0.2683968,0.0017447398
103,0.00027070008,0.40922105,0.0071125687,0.088964805,2.6123142e-05,0.47589502,0.00020223086,0.00010247071,0.015431134,2.2450293e-05,0.0027514521
104,0.7282595,0.0129256025,0.19287941,0.000495548,0.006532092,0.004051713,0.0043053143,0.029910719,0.0036370058,0.016762808,0.00024032162
105,0.30608794,0.026543174,0.4934382,0.00016255352,0.0073525193,0.0016997774,0.028977148,0.053890023,0.019798312,0.061997794,5.259499e-05
106,0.5047715,0.059513975,0.3426388,0.0005214228,0.00840489,0.0111994,0.008867443,0.02383319,0.008471546,0.031473413,0.00030443716
107,3.1566695e-05,3.47285e-05,0.00083661126,0.9749505,3.9953716e-06,3.733957e-06,0.0009779559,7.4112577e-06,0.023120042,2.6665508e-05,6.730096e-06
108,0.2657987,0.15674491,0.21047623,0.01581334,0.005754978,0.27571112,0.006302294,0.02299173,0.011670853,0.026409807,0.0023261062
109,0.16114704,0.33783796,0.19954067,0.0022026566,0.010641599,0.18187954,0.014628963,0.01527581,0.034883887,0.040011976,0.0019498188
110,7.606508e-06,0.00012911846,0.0006026403,1.740302e-05,1.1195924e-06,5.2618436e-08,0.004484871,2.0930878e-05,0.9947299,2.6157325e-06,3.795393e-06
111,0.39824903,0.16540584,0.22888649,0.003397641,0.006771599,0.07706033,0.007931095,0.033345792,0.039178275,0.039034016,0.00073980197
112,0.29749948,0.17861506,0.15959041,0.01870761,0.009554627,0.27713326,0.004949525,0.010372379,0.026771748,0.015141196,0.0016647483
113,0.22519177,0.24996077,0.3064011,0.04723729,0.0050697187,0.09782674,0.009298489,0.01250808,0.037627384,0.00824357,0.0006350228
114,0.03336345,0.022436002,0.004966718,0.34109306,0.0008079335,0.36187822,0.00027327033,0.0015353217,0.22659674,0.0014429473,0.005606226
115,0.0025732738,0.9511862,0.025963604,7.313637e-06,5.729967e-06,0.007992363,0.0019922834,8.072027e-05,0.010158906,3.75228e-05,2.2806498e-06
116,0.060966004,0.2950147,0.038924266,0.080773234,0.002203751,0.42933106,0.0013924361,0.0032395804,0.08195227,0.0043055126,0.0018969992
117,0.67497164,0.024758846,0.23115388,0.0053336504,0.0022575818,0.004354789,0.0061630593,0.03443042,0.011870752,0.0045200535,0.00018545112
118,0.615957,0.023996955,0.2835774,0.00029572166,0.004169312,0.00078770675,0.012953416,0.030730993,0.011964213,0.015385861,0.00018136678
119,0.043153923,0.42696756,0.055663265,0.0077773053,0.0039923037,0.44044358,0.0021827712,0.002501494,0.012902824,0.0040882803,0.00032662274
120,0.00076052354,0.0041082297,0.0001529844,0.0026576899,0.0004891161,0.025089476,2.790201e-05,5.1343934e-05,0.9541282,0.0011155282,0.01141901
121,0.0008232914,0.9428489,0.009553749,0.002478106,0.00024747383,0.00814058,0.0006264931,0.00032124907,0.034564704,0.00036826366,2.725632e-05
122,8.812024e-08,4.7078447e-07,1.6728087e-07,0.9875887,7.548405e-05,0.005946112,3.1335537e-07,3.6957124e-07,6.0372324e-05,6.670048e-06,0.006321294
123,0.22793868,0.4415382,0.12661049,0.0026125093,0.018630005,0.11177138,0.0054392074,0.025317965,0.013428467,0.025655761,0.0010571288
124,3.506751e-05,0.0003972897,1.8640785e-06,0.0016365523,2.4442866e-06,0.8912214,1.9083566e-06,0.00021225965,0.09698277,1.203722e-06,0.009507208
125,0.16760392,0.11930367,0.36663195,7.544676e-07,0.0025409902,3.069231e-05,0.13137013,0.045176286,0.13531227,0.031994376,3.499941e-05
126,0.4404194,0.0035126172,0.35870114,8.137019e-07,0.010124247,4.9915856e-05,0.048436917,0.042863365,0.011440776,0.08442958,2.116584e-05
127,0.2821066,0.19244513,0.10973832,0.025579767,0.02043137,0.26610357,0.009340751,0.022679755,0.025345631,0.045882594,0.00034649405
128,0.1344727,0.018797971,0.6786097,0.0009072538,0.014221183,0.0018289546,0.02991047,0.03967362,0.005891945,0.0755124,0.00017378488
129,0.50182074,0.10519421,0.25485814,0.0012685602,0.0118638715,0.007498329,0.014012785,0.049102936,0.018816873,0.03472682,0.00083661237
130,0.59086597,0.087718084,0.15979111,0.00063109177,0.02491069,0.0052204416,0.009809724,0.028370323,0.0049797436,0.08681015,0.00089271157
131,0.88235694,0.0074049644,0.056082167,2.4633418e-05,0.0047309403,0.002274936,0.0015114276,0.033507567,0.00088009203,0.011157557,6.878785e-05
132,0.20061512,0.30105093,0.13391933,0.009828239,0.0054998705,0.2835397,0.004297713,0.013500648,0.037237514,0.00939141,0.0011194614
133,0.4072904,0.20947541,0.12050947,0.008604327,0.0086564515,0.17259246,0.001827601,0.015681466,0.04480637,0.009804602,0.0007514059
134,0.22204158,0.010458969,0.36636716,0.00012914141,0.00028365926,7.070867e-05,0.05337296,0.017883722,0.3266711,0.0027123466,8.652463e-06
135,1.1588936e-07,0.0061143734,1.3030923e-05,0.013789891,5.416208e-05,0.0026087037,0.000102269034,4.3344582e-05,0.047623243,0.0013498026,0.928301
136,0.5179739,0.084704705,0.17825224,0.019683406,0.01009021,0.1176589,0.006528449,0.026489777,0.019422378,0.018191744,0.0010043192
137,0.044837166,0.56206113,0.02883101,0.008886829,0.00306595,0.31755653,0.0018395708,0.0045096665,0.022742204,0.004920823,0.00074906176
138,0.5044638,0.0022144488,0.29413673,0.001220842,0.0072761066,0.0019000997,0.0730906,0.032382026,0.02747004,0.050708372,0.005136996
139,0.10344672,0.019768955,0.43253163,0.033129476,0.00023731547,0.0008260641,0.15368389,0.0006245785,0.238622,0.016873192,0.00025615716
140,0.012784146,0.00034409956,0.6701958,1.4143737e-07,0.0036577685,3.0799174e-06,0.15354313,0.048590764,0.00032193013,0.11051231,4.6745194e-05
141,1.0204209e-05,0.00019850723,0.00029990252,1.0391982e-05,2.2573722e-07,2.1627056e-08,0.0014637152,1.24820035e-05,0.99800104,9.040199e-07,2.5259983e-06
142,0.81305695,0.0031004352,0.04616314,0.0006826951,0.02991066,0.009512377,0.002279421,0.047520652,0.0023023465,0.04499583,0.0004754388
143,0.567646,0.010529133,0.28616598,0.00040022022,0.0020784708,0.00056487945,0.013304112,0.09454183,0.009264101,0.0152742155,0.0002310371
144,0.5553386,0.009141354,0.24873611,0.0007700086,0.028632874,0.0013714837,0.011836079,0.06919934,0.0022718397,0.07261908,8.316671e-05
145,0.17097317,0.10857143,0.18754707,0.022710275,0.011404134,0.43502268,0.0037047465,0.009644094,0.024535544,0.024299733,0.0015870517
146,1.0275004e-05,3.1555796e-06,1.5493774e-06,0.021904211,6.913413e-06,0.8073644,5.6618745e-07,1.1275547e-05,0.16979188,1.4405424e-05,0.0008913714
147,1.2812377e-08,2.6351868e-10,2.215435e-09,0.9998276,1.4351775e-07,0.00015701394,8.5765073e-10,2.3525823e-08,1.563651e-06,2.5470298e-08,1.3763535e-05
148,0.062076226,0.20088194,0.27840266,0.08816216,0.007878442,0.05375278,0.0013316363,0.001975548,0.24548008,0.031064421,0.02899415
149,0.35369107,0.060472846,0.26565856,0.03289415,0.0338476,0.12960649,0.0066556605,0.026851945,0.018069157,0.07112671,0.0011257651
150,0.032779798,0.46929044,0.098344654,0.073085874,0.00076512265,0.24298383,0.0019107519,0.0016405866,0.07389943,0.002076823,0.00322256
151,0.0010422297,0.8932178,0.006170713,0.005149865,5.8251302e-05,0.012225606,0.0010596217,0.00074030616,0.025447628,0.015418009,0.039469976
152,0.31966862,0.013643034,0.29748586,0.0004203293,0.16012447,0.0052771913,0.03737581,0.07235392,0.0015513124,0.09049367,0.0016057185
153,0.40662187,0.13395749,0.15422046,0.019739626,0.012855502,0.17131765,0.0059692953,0.03637822,0.030237462,0.026918927,0.0017834123
154,0.5356462,0.0036466757,0.30143565,3.0904088e-05,0.0013763264,0.0003136118,0.01311368,0.07536225,0.04112829,0.027926376,2.0015425e-05
155,0.5143607,0.0020014886,0.3622797,1.989728e-05,0.004381915,7.7099816e-05,0.01738143,0.06288724,0.0061880355,0.03041527,7.207884e-06
156,0.7247444,0.029951397,0.14502029,9.094931e-06,0.0019809818,0.00027081394,0.013103203,0.054190718,0.017375568,0.013296988,5.6612847e-05
157,0.46662846,0.15714316,0.17314728,0.013888576,0.013648848,0.09714383,0.0050305384,0.03318818,0.019087365,0.020382756,0.00071112823
158,0.07836864,0.28166544,0.5325637,0.0019473265,0.0057429317,0.03064731,0.008880824,0.01609188,0.035384398,0.0053691184,0.00333844
159,0.58699185,0.083830275,0.23728769,0.0009276242,0.004998553,0.020938868,0.0019153985,0.038077775,0.009046283,0.0152478805,0.00073772686
160,0.05280304,0.00018458616,0.056117907,0.00015953864,0.73143893,0.0055884197,0.0005237895,0.008830135,1.6184722e-05,0.14327559,0.0010619424
161,0.4368387,0.15276808,0.22282793,0.0099298125,0.014920012,0.07489254,0.0077217394,0.040988326,0.013450485,0.02514641,0.0005158749
162,0.36043662,0.016453616,0.43684942,0.0007651,0.036220536,0.029502463,0.00951874,0.036266513,0.009764954,0.06383586,0.00038605812
163,0.25985447,0.039045908,0.45267048,0.008044877,0.031343855,0.01508499,0.029898824,0.04216125,0.0069945413,0.11457082,0.00032999818
164,0.046908975,0.014901212,0.008341216,0.44742292,0.0052903155,0.40388682,0.00051124376,0.0018881857,0.063219205,0.005936173,0.001693735
165,0.6549286,0.097353995,0.17899886,0.00045543112,0.0035362164,0.007158145,0.0020357808,0.03450304,0.011345462,0.009399738,0.0002847054
166,3.419034e-05,1.647865e-05,2.3378652e-06,0.8685185,2.7583761e-05,0.12770006,5.284218e-07,1.3564461e-05,0.002621837,2.254819e-05,0.0010424785
167,0.4495494,0.017835459,0.39103705,9.145225e-05,0.0036366389,0.00037272985,0.01962179,0.062023174,0.03266749,0.023152784,1.2031729e-05
168,0.6666292,0.005809687,0.23050967,0.00019429684,0.014269545,0.0002530689,0.017136617,0.029015986,0.015549182,0.020530764,0.000101937025
169,0.037884627,0.010462197,0.006714833,0.53895235,0.004358257,0.28693253,0.00051714486,0.0017973842,0.10345388,0.0067989887,0.0021278078
170,0.004017454,0.023138706,0.012185266,0.9328123,0.00035411518,0.006712569,0.0007246485,6.845928e-05,0.018173588,0.00013894515,0.0016739976
171,0.053088043,0.04097441,0.0167052,0.30200773,0.003949258,0.35080624,0.0015615538,0.0043541407,0.21401243,0.009417599,0.003123413
172,0.3916697,0.09743242,0.14262278,0.038065165,0.019851528,0.22913003,0.0048651984,0.018067567,0.023526473,0.03338711,0.0013819635
173,0.00014697437,4.4804136e-05,1.06151865e-05,0.016217709,1.7481065e-05,0.0067416667,4.0973378e-06,2.2235527e-05,0.9764822,0.00010660774,0.00020556235
174,0.5059409,0.12484234,0.14253096,0.013309281,0.006734623,0.13747296,0.0029174713,0.018676287,0.03168426,0.014827352,0.0010634984
175,0.31718516,0.106828086,0.1269338,0.04241397,0.011013373,0.31808293,0.0025427637,0.013596472,0.037826255,0.022075435,0.001501655
176,0.21897016,0.06908802,0.074015014,0.24994498,0.10215944,0.03618732,0.008981493,0.1478653,0.00412883,0.084668145,0.00399132
177,0.6651251,0.11574249,0.095906116,0.033807922,0.0012368687,0.034712702,0.0018726679,0.038173232,0.010627067,0.002469643,0.00032627824
178,0.11133705,0.44566655,0.26266557,0.0012045861,0.001677533,0.011839635,0.02614569,0.05603441,0.075494565,0.007846903,8.743211e-05
179,0.06799052,0.016484989,0.21165946,0.05775088,0.013951138,0.55235815,0.0016193105,0.025808468,0.0050462806,0.0095530255,0.03777769
180,0.00039209618,0.00024269146,3.764714e-05,0.33456928,0.00027646858,0.018502533,3.0078902e-05,9.0609625e-05,0.64354265,0.0003203799,0.0019955365
181,3.863783e-09,1.4657522e-05,1.3929686e-06,0.008407327,6.523086e-05,1.916579e-05,0.0002711532,5.875849e-07,4.855279e-10,2.290308e-05,0.9911976
182,0.50676435,0.013411869,0.2850377,9.134476e-05,0.041357666,0.0010948317,0.011250904,0.08202844,0.0022322983,0.05653397,0.0001965096
183,0.4172435,0.0533146,0.28943235,0.0024102977,0.04957472,0.04475983,0.0202092,0.03229712,0.0060916077,0.08407917,0.0005876584
184,0.3716817,0.09702815,0.24332704,0.020589499,0.02460235,0.14066593,0.0080966195,0.021376828,0.022584276,0.04872406,0.0013235509
185,0.0065682037,0.5365914,0.011392298,0.0011828777,0.00011738668,0.4245427,0.00049960066,0.0004292213,0.018289488,0.0002413663,0.00014551081
