object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
58,0.42365792,0.005945892,0.05949241,0.014822408,0.018754626,0.4078538,0.002519275,0.024330037,0.01028197,0.032083698,0.00025784475
59,0.07592938,0.13357055,0.4949615,0.00012188115,0.03359713,0.008412419,0.09994642,0.021640249,0.02721921,0.104506664,9.451953e-05
60,0.6958829,0.0063445964,0.07531486,0.0056380704,0.022599349,0.107610054,0.0034316883,0.036688782,0.004590397,0.041745428,0.0001537938
61,0.26144567,0.08192028,0.23228674,0.05902843,0.010352335,0.28106007,0.0028754184,0.017551506,0.019062316,0.03261711,0.0018002276
62,0.24321721,0.083899826,0.10071,0.10186588,0.008754016,0.3948978,0.0008019438,0.01739331,0.005395001,0.04154982,0.0015150652
63,0.5670956,0.014975692,0.13658895,0.019150576,0.016203227,0.15223567,0.0020999094,0.03973468,0.008295997,0.043307614,0.00031208256
64,0.009911428,0.05974333,0.019581854,0.90172064,5.5237582e-05,0.007997644,0.00014175507,0.00011341097,0.00027892325,0.00019614674,0.0002596112
65,0.7884576,0.0073456727,0.11274259,0.00685262,0.0073983693,0.0027438644,0.0013811394,0.042700954,0.0016395532,0.028713856,2.3857641e-05
66,0.90010905,0.023930846,0.061096765,0.011357704,0.00018361749,5.3418513e-05,0.00056102243,0.0017006468,2.1056285e-06,0.0010016441,3.20376e-06
67,0.79433143,0.003475504,0.11454555,0.003114801,0.007579245,0.0015857308,0.0016095177,0.05032861,0.0018881946,0.02153034,1.1253108e-05
68,0.16932216,0.046431497,0.36106905,0.00040997812,0.11825756,0.02756047,0.022931624,0.028933914,0.001684084,0.22323243,0.00016731102
69,0.31875706,0.0030146602,0.040897824,0.030518852,0.023618877,0.5238477,0.002996882,0.018710393,0.008211559,0.029105792,0.00032049097
70,0.44269693,0.008468931,0.15166119,0.008316595,0.13566662,0.0954038,0.013762292,0.026765062,0.0011093513,0.11578248,0.00036666
71,7.16673e-05,4.6572048e-05,0.00018445759,0.99480283,3.392599e-05,0.0031444172,4.0097835e-05,8.102153e-06,0.0011420947,0.00010010926,0.00042574317
72,0.06365142,0.025473293,0.48641086,0.0012014629,0.016826231,0.0028795165,0.1850226,0.027166277,0.015960505,0.1750728,0.0003349312
73,0.6199248,0.013558533,0.17893869,0.0009916222,0.03236406,0.009653361,0.011466867,0.04269328,0.004594624,0.08575373,6.0525243e-05
74,0.731649,0.0085005,0.10205135,0.0023932464,0.022236096,0.040113468,0.0055523547,0.036142856,0.0037289797,0.047530524,0.00010165314
75,0.00051277713,8.559263e-05,0.0004935644,0.9804404,0.0003878229,0.0141621,0.0001232589,8.031211e-05,0.0011212742,0.00062844326,0.001964376
76,0.039603073,0.91236407,0.04111637,0.0023465604,3.286368e-05,0.0019296141,0.0008159288,0.00045271573,0.00038341613,0.00091358385,4.1628184e-05
77,0.8197222,0.00063011626,0.10144602,0.005190073,0.010716825,0.0029482683,0.0021264672,0.049248748,0.00033760985,0.0076251384,8.502307e-06
78,0.49551833,0.006524494,0.15056898,0.010322883,0.1341134,0.045750443,0.01364211,0.028051373,0.00074072543,0.11448776,0.00027947102
79,0.25977087,0.2219456,0.24096872,0.055514425,0.0008910139,0.20665775,0.0023377382,0.0035089592,0.0048519205,0.0029628254,0.0005901429
80,0.72310764,0.007837395,0.093509726,0.0050159832,0.008867764,0.096863754,0.0017407076,0.029706744,0.009695841,0.023500709,0.00015372984
81,0.22205073,0.09755864,0.367957,0.001162766,0.01650266,0.031003257,0.014780409,0.047622897,0.12866695,0.07245399,0.00024062392
82,0.013256136,0.0062033255,0.73040605,0.000685886,0.029711677,0.00028911873,0.039517738,0.007817806,6.6755725e-05,0.17204067,4.8856277e-06
83,0.58575934,0.015002253,0.25058487,0.0007873144,0.012473428,0.0093880845,0.003758023,0.051475763,0.011317048,0.059413176,4.0678504e-05
84,0.00027644393,0.00010798457,0.00046360525,0.9785103,7.937438e-05,0.012502185,7.488073e-05,4.1596042e-05,0.0056778924,0.00028528555,0.0019802677
85,0.71091646,0.004828723,0.11645182,0.0074180034,0.023773666,0.018830845,0.003848096,0.07314684,0.00326491,0.037451107,6.945202e-05
86,0.8220904,0.001900533,0.09724008,0.005408688,0.006138103,0.0012981707,0.0018542149,0.048648078,0.003032038,0.0123814605,8.211684e-06
87,0.77274346,0.0061177122,0.12422358,0.0010053453,0.012007349,0.008438873,0.0036669082,0.034710947,0.0017277685,0.03533298,2.5102598e-05
88,0.053992458,0.0066825305,0.21246216,0.0025906635,0.26703802,0.003960229,0.004790484,0.025762493,6.23973e-05,0.42264166,1.6920123e-05
89,0.0042443057,0.0003357671,0.0019281694,0.32630372,0.00081148546,0.39385444,0.00022928051,0.00061155605,0.2659412,0.0011847102,0.0045553236
90,0.8262383,0.0011338495,0.09391943,0.0006187787,0.005885252,0.00025412795,0.0019303475,0.055629518,0.0005707507,0.01381795,1.6344327e-06
91,4.4279754e-05,5.698281e-05,3.2574797e-05,0.9993102,9.729958e-08,1.261156e-05,1.542936e-05,4.88745e-07,0.0003271959,5.9137496e-06,0.00019422839
92,0.114119716,0.03690002,0.35812098,8.582956e-05,0.048344295,0.0020074144,0.03257869,0.024457822,0.005502262,0.37786248,2.0484336e-05
93,0.82251227,0.0011742935,0.11109614,0.002867134,0.0065868157,0.00038118055,0.0019813944,0.04662096,0.000105197294,0.006673837,8.008714e-07
94,5.8143214e-06,0.0005167704,0.0006428332,0.0027122824,6.6579344e-07,0.0003809271,0.00034641725,1.8503946e-06,0.9951678,2.2074077e-05,0.00020253733
95,0.63307524,0.009310281,0.16626485,0.0013961745,0.043978937,0.012550646,0.008489926,0.043119725,0.0016009908,0.08015424,5.9015958e-05
96,0.7415266,0.00639198,0.15566543,0.00090213487,0.012201217,0.0060752835,0.004160392,0.03616615,0.00165959,0.03523358,1.7555045e-05
97,0.00013052944,1.0031789e-05,9.33314e-06,0.9989008,1.3019438e-06,6.5343997e-06,8.575057e-06,6.31536e-06,7.965252e-05,2.3710068e-05,0.00082335
98,0.13660163,0.015913153,0.51181906,0.00032585952,0.100402966,0.0016708106,0.024324298,0.039523236,0.00033731703,0.1690662,1.5510295e-05
99,0.73296344,0.005737795,0.11954449,0.003389914,0.027511647,0.014879464,0.009855325,0.038633686,0.0015457482,0.045854658,8.374521e-05
100,0.22564769,0.33149722,0.25327295,0.018203313,0.0015071912,0.13974883,0.0058210623,0.0076159816,0.0047684293,0.008246471,0.0036708622
101,0.52359575,0.026486212,0.12764123,0.009329716,0.01571902,0.1947496,0.0023338194,0.035044964,0.012830446,0.051909234,0.00035988697
102,0.04495321,0.0066270344,0.2739876,0.029609716,0.0056732516,0.0069090785,0.025869383,0.0017797672,0.0028982984,0.58290327,0.018789392
103,0.0037185245,0.63708377,0.044473343,0.0076711546,0.00010498587,0.30031806,0.0003183935,0.00022824899,0.0038633952,0.0008450366,0.0013750573
104,0.5531041,0.0073349616,0.17741859,0.0012952434,0.10965473,0.015817983,0.0072982553,0.027940864,0.00052683643,0.09953244,7.605522e-05
105,0.19672072,0.027499454,0.3785881,0.00012563728,0.046115313,0.0021554807,0.026343338,0.034828957,0.008156748,0.2794483,1.7965045e-05
106,0.72527826,0.007439016,0.16181737,0.00080925255,0.013335523,0.007301348,0.0045587905,0.03779416,0.0019460561,0.039700527,1.9707952e-05
107,4.6251374e-05,0.0054546525,0.0019687829,0.023614537,1.1102177e-06,0.00032474217,0.00089191744,2.3448792e-06,0.9673893,4.7309648e-05,0.0002589663
108,0.4184732,0.0047388165,0.096046984,0.0070479056,0.13491338,0.13780443,0.008732017,0.04325628,0.00076288596,0.14795397,0.000269958
109,0.47018376,0.041981153,0.25858554,0.00447398,0.015830997,0.068407044,0.0040803547,0.04596414,0.020570235,0.06969191,0.00023090928
110,2.4647577e-06,0.00095633906,0.00055653666,7.842645e-05,2.0069864e-07,3.7944486e-05,0.00064586295,4.4427725e-07,0.9976745,7.5026437e-06,3.975327e-05
111,0.61892194,0.014937703,0.17889,0.00045012624,0.03247363,0.009355951,0.009362695,0.037950464,0.0044040834,0.09320674,4.661489e-05
112,0.5376793,0.011903293,0.124652065,0.004698572,0.013694337,0.21855019,0.0019336012,0.033547655,0.008786821,0.044382196,0.00017189547
113,0.6702508,0.015517845,0.17086928,0.010806112,0.0105198305,0.042366304,0.004348613,0.03099429,0.010408704,0.03370832,0.00020998347
114,0.010238277,0.00035179968,0.0020931435,0.8156573,0.0016034943,0.13694862,0.0003452503,0.0008346469,0.024662167,0.0021796906,0.005085614
115,9.497477e-05,0.9928063,0.004418477,0.00017631483,4.2995475e-06,0.0016151408,0.00011689775,7.936986e-06,0.00063046656,0.00010260753,2.649068e-05
116,0.20070747,0.054946017,0.102157645,0.034632787,0.0070469608,0.5420713,0.0009944533,0.01255468,0.012395624,0.03187559,0.00061737414
117,0.7903689,0.002114075,0.1521638,0.020046407,0.0038741985,0.0035848732,0.00339476,0.016182084,0.0034889174,0.0046735364,0.000108453634
118,0.7633807,0.004281336,0.14935097,0.008533305,0.010753521,0.004911969,0.0029900433,0.03515235,0.0019475461,0.01867339,2.4862074e-05
119,0.019534606,0.1505727,0.10379338,0.002868564,0.00059884414,0.7072382,0.0009319839,0.0011036625,0.0068202666,0.003691471,0.002846211
120,0.0019799978,8.205826e-05,0.0011859814,0.7448766,4.60087e-05,0.19876689,0.0005320959,0.00018638252,0.019817274,0.0004981753,0.03202854
121,0.0014179653,0.55098695,0.020656906,0.012219546,3.4244196e-05,0.009505022,0.0054183044,9.100679e-05,0.39728665,0.0004801432,0.0019032394
122,2.1573693e-05,1.2849944e-05,7.390628e-05,0.9970962,3.0598017e-05,0.00129107,2.1880494e-05,3.7256143e-06,7.50899e-05,6.995831e-05,0.0013032221
123,0.43630326,0.025019174,0.24549866,0.0007496688,0.050215658,0.034577865,0.013276922,0.056434784,0.0048895413,0.1329273,0.00010723211
124,0.000116413255,6.3397114e-05,0.0012303948,0.034844495,0.00048812214,0.835453,4.7285135e-05,0.00022548539,0.121189654,0.00076520984,0.005576428
125,0.034071468,0.06714317,0.4040553,0.00041515374,0.010065773,0.0027065203,0.31466275,0.019819524,0.07291517,0.07321029,0.00093487214
126,0.22370179,0.006443831,0.2492181,0.000738569,0.14678152,0.0029307436,0.010177515,0.057642777,0.00022857056,0.30210602,3.0456722e-05
127,0.3934473,0.019132812,0.23547867,0.0010523759,0.086760215,0.025037263,0.01678894,0.047702905,0.0033057604,0.17112789,0.00016579099
128,0.07843525,0.06606067,0.45221865,0.000116584844,0.04741799,0.0022364177,0.025292264,0.009567657,0.0026969996,0.31593594,2.1654027e-05
129,0.7903552,0.0030115505,0.10627544,0.00088788784,0.022332102,0.002980777,0.0025825487,0.035696886,0.00046750312,0.035398047,1.2103658e-05
130,0.759869,0.0036837193,0.11309175,0.0008994579,0.035913296,0.0046845987,0.0037850053,0.028987534,0.00026635916,0.04880236,1.6972002e-05
131,0.87254125,0.00095689495,0.0738777,0.00044851715,0.008194953,0.0022821066,0.0006345394,0.028760249,0.00026505726,0.012035414,3.3490724e-06
132,0.45949513,0.04041403,0.26121056,0.005466528,0.01937917,0.052187003,0.007334837,0.06131149,0.03775044,0.055092424,0.00035839187
133,0.6520442,0.026408197,0.19056627,0.007593079,0.013960816,0.02586205,0.0017618083,0.0316049,0.008602691,0.041458912,0.00013717031
134,0.6438009,0.017456984,0.21602385,0.0044912347,0.0063074534,0.0016857806,0.014597412,0.06993083,0.000790861,0.024885286,2.9424235e-05
135,1.6216436e-05,1.790508e-05,3.0519877e-05,0.067816064,0.00012685038,0.00016705906,0.00029701344,2.7231152e-05,0.00042831345,0.00032455986,0.9307483
136,0.7196422,0.0050509567,0.081432104,0.003738446,0.021677071,0.08006433,0.0037719104,0.038158104,0.0032605068,0.043092493,0.000111774585
137,0.11121602,0.17896366,0.19167945,0.012738796,0.010492572,0.37989387,0.0037500402,0.01844984,0.05416513,0.03680936,0.0018411087
138,0.772154,0.0015378727,0.19538859,0.0014805786,0.0004907641,1.9737121e-05,0.012672619,0.013388988,2.458124e-05,0.0028419627,1.959535e-07
139,0.33423933,0.036803678,0.37279493,0.029782614,8.90881e-05,0.00024733468,0.21906096,0.0010195991,0.0050023342,0.0009226793,3.7490914e-05
140,0.00881798,0.007835309,0.4668101,6.692207e-05,0.009314053,0.0002185336,0.3858251,0.03314553,0.0017331614,0.08621899,1.4240432e-05
141,6.6241395e-05,0.016592069,0.006695275,0.011556997,2.5276681e-06,0.00025829847,0.0014565459,4.8019942e-06,0.9628402,0.00022107961,0.00030593565
142,0.8043995,0.0003163885,0.04176968,0.0016205844,0.027521236,0.0008334173,0.0022930915,0.10127489,1.8700215e-05,0.019944886,7.574833e-06
143,0.84515405,0.00067278364,0.10187416,0.001296744,0.008181883,0.0010874225,0.0024012486,0.027821306,0.00026540857,0.011238766,6.2430317e-06
144,0.6487177,0.00705359,0.2228376,0.00087775633,0.026151078,0.0011711742,0.006287959,0.03754941,0.0007416824,0.04860461,7.3561196e-06
145,0.21478106,0.020402506,0.09326276,0.035020225,0.009453384,0.57145983,0.0008786085,0.018578567,0.0051747514,0.030342188,0.00064605323
146,0.0003398048,7.256019e-05,0.001398021,0.033958055,0.00013845642,0.72323376,2.5873072e-05,0.000105784085,0.24022372,0.00028379017,0.0002201513
147,1.589981e-05,1.4700896e-05,7.378576e-05,0.9984195,1.9795805e-05,0.0008897067,1.4466963e-05,2.536336e-06,0.00013094321,4.3959266e-05,0.00037459124
148,0.76831365,0.0021044356,0.06761292,0.021179581,0.02916775,0.046010546,0.0024552986,0.025260665,0.00041099047,0.037397526,8.649692e-05
149,0.59151256,0.011018678,0.16392311,0.0017212091,0.057291355,0.03252874,0.009969469,0.04028513,0.0028792382,0.08873612,0.00013430082
150,0.10830429,0.1024135,0.11121877,0.02544594,0.00891719,0.55866516,0.00086401874,0.011085199,0.021342628,0.050633345,0.0011100961
151,0.12844265,0.6040568,0.065945506,0.0002757855,0.0001955159,0.00017902952,0.058463246,0.0050533083,0.13648944,0.000746948,0.0001517808
152,0.10084071,0.022809718,0.53983134,0.0020411827,0.112037115,0.016651973,0.022120748,0.010378507,0.00032008495,0.1728923,7.6361604e-05
153,0.6853105,0.012356475,0.11786368,0.003913363,0.014854936,0.06998863,0.0028783898,0.038426984,0.007377949,0.046886317,0.00014283559
154,0.88073283,0.00043404097,0.034416657,0.0019234816,0.004245255,9.659829e-05,0.0008683436,0.07100514,4.1438936e-05,0.006235505,7.328325e-07
155,0.6834338,0.0016796306,0.19242907,0.0007583894,0.012073404,0.0001135769,0.0036624176,0.07646454,6.519803e-05,0.029318538,1.5203921e-06
156,0.8392938,0.00065490644,0.09857095,0.0003733383,0.01122263,0.0005072024,0.0013078477,0.03730132,4.554474e-05,0.010721344,1.0304701e-06
157,0.74208796,0.008732104,0.11694536,0.00283478,0.01423115,0.024562007,0.0029715819,0.042890552,0.0045041298,0.0401699,7.036917e-05
158,0.43652296,0.005090526,0.15558028,0.0012807793,0.1366094,0.014367439,0.007082369,0.049807806,0.00027007758,0.19332972,5.8629208e-05
159,0.80226445,0.006596617,0.11319908,0.006954159,0.0077209766,0.01002287,0.0011987536,0.026509384,0.0023099661,0.023177331,4.6431764e-05
160,0.0115251625,0.0019931223,0.012709154,0.002459887,0.0280293,0.8719468,0.0036753502,0.0091698095,0.004403068,0.053311054,0.00077723543
161,0.58117056,0.027177438,0.19544892,0.008344329,0.016239602,0.051025365,0.0032238513,0.05060443,0.015395408,0.051167365,0.00020265827
162,0.14818265,0.060323212,0.3986661,0.00010735545,0.06354124,0.010236108,0.023403281,0.02052531,0.0076584686,0.26728824,6.8035886e-05
163,0.5452982,0.017151723,0.2193755,0.00035236706,0.038056444,0.002751331,0.010158021,0.05798837,0.0026341337,0.106209315,2.4559205e-05
164,0.06556389,0.00085069065,0.008664112,0.33004415,0.009512344,0.53448063,0.0012404986,0.004244075,0.03439235,0.008705541,0.0023016243
165,0.8257196,0.0035225523,0.10395533,0.0016891473,0.009757956,0.002920623,0.0011775984,0.028158937,0.0005881557,0.02249331,1.6721044e-05
166,0.0040422766,0.000106148305,0.0017961707,0.93613935,0.004295138,0.043051526,0.00073281873,0.00035963004,0.002682089,0.0021263356,0.004668477
167,0.541006,0.0028096507,0.3162335,0.00023147544,0.018237835,0.00031269563,0.005183128,0.073480815,0.00062120083,0.041882355,1.3367226e-06
168,0.7973022,0.0010759392,0.11107005,0.0027356395,0.018116727,0.0027007286,0.004231071,0.046846088,0.00014491087,0.015769789,6.891903e-06
169,0.045154266,0.0006657874,0.007043244,0.42247748,0.009306634,0.45855528,0.0012549816,0.0031228864,0.041346677,0.006949692,0.0041230395
170,0.000398571,0.0010603223,0.001027784,0.9943012,5.6749224e-07,4.1702628e-05,0.0007607633,1.4853989e-06,0.0021883189,3.9675724e-05,0.00017962414
171,0.08216951,0.0010397749,0.010531467,0.17732985,0.010206071,0.6667509,0.0013029777,0.0050665233,0.035640832,0.008868993,0.0010930924
172,0.69607323,0.007170589,0.10072611,0.0037968531,0.037862174,0.049015306,0.0068838536,0.03729585,0.0026412224,0.058392,0.00014273616
173,0.00086633296,8.769418e-05,0.0006350365,0.01881787,0.00019738173,0.34564832,4.1363677e-05,0.00026677188,0.63224924,0.00030044254,0.00088950753
174,0.68803585,0.014586403,0.1252176,0.003496489,0.012987534,0.06555131,0.0029878179,0.035541557,0.008007941,0.043450527,0.00013691475
175,0.6833011,0.00990836,0.09668258,0.0036060978,0.018695155,0.09773318,0.0037090306,0.03442077,0.007341699,0.044468462,0.00013354458
176,0.2487442,0.04710015,0.2691252,0.00047284656,0.09073608,0.0037162392,0.038686927,0.07327464,0.0039200247,0.22408772,0.00013599539
177,0.33742005,0.06634476,0.1850431,0.2029188,0.008355576,0.14131199,0.0006923577,0.01679395,0.003649353,0.036211047,0.0012589818
178,0.471633,0.035222784,0.34359887,0.0155552,0.0070389276,0.003333943,0.013408852,0.047395147,0.05127255,0.011420629,0.00012006676
179,0.3018029,0.006782258,0.13393301,0.0014081647,0.13080204,0.26465458,0.008092937,0.05555599,0.003872721,0.092699036,0.00039631515
180,0.00088317797,8.275085e-05,0.0008460117,0.031385724,0.00024024717,0.43225592,5.60462e-05,0.00028404035,0.5325521,0.0003606804,0.0010532778
181,4.5577335e-07,1.4335344e-06,1.089988e-06,0.0035599167,1.5638712e-05,1.622431e-05,2.0864756e-05,1.4049979e-06,2.3100114e-05,1.4947033e-05,0.99634504
182,0.3865134,0.007260954,0.334045,0.00075448904,0.08359983,0.011809861,0.008174385,0.046759196,0.00039869157,0.12065517,2.90024e-05
183,0.3999157,0.028104791,0.25680292,0.0010087715,0.079280935,0.03107664,0.019175332,0.039486565,0.0022173775,0.14274897,0.00018190747
184,0.6188798,0.012918375,0.15373534,0.0021070284,0.043652106,0.0371636,0.011416363,0.037640844,0.0031098875,0.07922847,0.00014813243
185,0.011150953,0.6054681,0.09243939,0.019037645,0.00043653147,0.24770519,0.00074387883,0.0009040779,0.016799958,0.0027774028,0.002536785
