object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
13,0.033380717,0.011732094,0.45454785,0.00018594721,0.05212843,0.0006017288,0.2087093,0.017351389,0.002321043,0.2188423,0.00019923186
14,0.4007726,0.058699664,0.34363225,0.005426221,0.0150459055,0.07387825,0.008456698,0.021183463,0.011228797,0.061227713,0.00044840478
15,0.22928618,0.11366239,0.4158251,0.004246886,0.021860346,0.08270148,0.011859324,0.015019918,0.013262359,0.09176883,0.0005072404
16,0.45430803,0.023878023,0.17992426,0.017142763,0.035970114,0.15767835,0.008197467,0.027178383,0.009280761,0.085621916,0.0008198581
17,5.9344675e-06,3.183565e-07,2.570763e-06,0.9985024,2.3020666e-06,0.0013459453,2.5317277e-06,1.1223701e-06,8.122761e-05,2.1767673e-06,5.3622112e-05
18,0.000102755665,3.961319e-05,0.0002506801,0.9932114,0.00012285523,0.0042516994,0.0001230669,2.7253804e-05,0.00069721485,0.00017056077,0.0010029663
19,0.0005169912,0.0002465027,0.004289406,0.3516496,0.0010001017,0.00013633477,0.016147546,0.0007189119,0.012513483,0.0039281272,0.608853
20,0.16020392,0.0071917367,0.47609836,0.00810015,0.09497296,0.011785123,0.05977735,0.04574619,0.0028944802,0.13272344,0.0005062866
21,0.00042544008,0.0002789878,0.00021870328,0.006827169,0.00021615294,0.44430155,9.932274e-05,3.9666607e-05,0.54732615,5.4150598e-05,0.0002127172
22,0.47495633,0.021811973,0.23178534,0.0073085316,0.044065252,0.04172644,0.016253186,0.085242555,0.005301055,0.07081544,0.0007337724
23,0.56604826,0.051683348,0.24850273,0.0011498608,0.0065721003,0.055376165,0.0055397153,0.008876817,0.025105732,0.030989187,0.00015602286
24,0.12760505,0.013208381,0.06119097,0.18102078,0.019196095,0.4990455,0.010141352,0.012138434,0.04446767,0.028365863,0.003619805
25,0.2701057,0.024445495,0.32860473,0.001414224,0.08267108,0.022319164,0.012496074,0.023028139,0.001619997,0.23303492,0.00026050376
26,0.1152333,0.010674007,0.4784186,0.0005223207,0.070074745,0.0021870628,0.084374614,0.03892629,0.0011910597,0.198158,0.00023996214
27,0.51901275,0.017150255,0.17364591,0.009063671,0.045270205,0.098400325,0.0069466815,0.030313196,0.0044670026,0.09527842,0.0004516338
28,0.62376434,0.016762935,0.19631813,0.0032372288,0.03063468,0.026664848,0.0060858834,0.04008066,0.0024843144,0.053790256,0.00017679836
29,0.10467434,0.026730148,0.114361234,0.24712963,0.045843743,0.29447418,0.04149258,0.015768796,0.053118598,0.049987037,0.006419608
30,0.5652143,0.023032025,0.17631638,0.004711887,0.035379913,0.06524889,0.006429517,0.05510178,0.0037616035,0.06438515,0.00041849038
31,0.77950275,0.012775964,0.14240621,0.0010538492,0.004269388,0.0025488818,0.01084041,0.034100335,0.0023960485,0.010002114,0.00010397726
32,0.00043246438,9.658423e-06,6.948768e-05,0.9914704,8.070984e-06,0.004718684,1.1084541e-05,1.3514745e-05,0.002831979,5.504411e-06,0.00042918875
33,0.29603907,0.012190503,0.49301434,0.0006194164,0.014662197,0.0021823947,0.06700583,0.040755104,0.003406602,0.07002065,0.00010378323
34,0.49799272,0.016783377,0.20625968,0.0037357612,0.060578175,0.044359095,0.008511627,0.045547325,0.002358499,0.11352356,0.00035009137
35,0.5052399,0.014841041,0.23438723,0.0042438037,0.050674424,0.033695783,0.008614168,0.04332318,0.0022063993,0.102480814,0.00029318067
36,0.26312754,0.011516571,0.3739808,0.0021751027,0.08097857,0.008177171,0.05190863,0.06595745,0.00245318,0.13933426,0.00039066846
37,0.88430333,0.012230981,0.08989262,0.00029408545,0.00038845924,0.00073827594,0.0030880277,0.0062150843,0.00080632686,0.0020319556,1.0727724e-05
38,0.17998214,0.032358848,0.40751284,0.031554755,0.0020450747,0.11606987,0.03284816,0.0035679375,0.13149689,0.060435463,0.0021279277
39,0.0009181267,0.000121484685,0.00034424616,0.7783678,0.00023524674,0.15618429,0.00031852763,0.00012013749,0.062550545,0.0001502938,0.0006892038
40,0.09857494,0.02274278,0.36554575,0.0021226858,0.12614761,0.019459888,0.028966682,0.027689427,0.002176562,0.30574918,0.0008245579
41,0.117194615,0.0141903,0.43585262,0.0016622741,0.03833371,0.008555185,0.019862551,0.009976422,0.00087304297,0.35318494,0.00031434762
42,0.3645803,0.018265972,0.32095015,0.0022544535,0.046890303,0.013436592,0.017186787,0.04883781,0.0014867996,0.16568832,0.0004225621
43,0.51451707,0.02350905,0.14740027,0.014757397,0.02460396,0.17930539,0.0046348884,0.02902551,0.008757155,0.05289806,0.0005913293
44,0.56791,0.02360489,0.24231252,0.0049279975,0.019298568,0.035386592,0.010287803,0.038735993,0.006510006,0.050672967,0.00035269346
45,0.26966867,0.15117566,0.3474339,0.010415594,0.008096868,0.13771833,0.006237799,0.013678921,0.018038029,0.03668768,0.00084865134
46,0.7464098,0.008047161,0.081046544,0.027515737,0.013650394,0.06394634,0.0021764033,0.03874323,0.0018494239,0.016216313,0.00039884783
47,0.2353865,0.10432559,0.19440648,0.02420012,0.0056848214,0.36735064,0.00364592,0.009368218,0.04158056,0.013336418,0.00071468693
48,9.031968e-05,9.782655e-05,7.265326e-05,0.010028483,1.0596316e-05,0.00097281236,0.00014897135,5.2753817e-06,0.98798543,1.6214459e-05,0.00057136104
49,0.56735367,0.013786145,0.21980628,0.00853783,0.031372834,0.03905568,0.008320742,0.0496566,0.0032056367,0.05856607,0.000338496
50,0.87605155,0.0008811707,0.07671347,0.00018191512,0.0041831103,0.001785117,0.0017319487,0.029628944,0.00013271488,0.008702509,7.6114593e-06
51,0.0019291368,4.6333735e-06,0.0002723412,0.9964968,6.939394e-05,0.00093487883,3.2658743e-05,8.2748804e-05,0.000113043934,3.420541e-05,3.0102286e-05
52,0.720023,0.05541435,0.112841204,0.0005275374,0.00020190941,0.0018521706,0.031808555,0.012567372,0.06270352,0.001992877,6.756298e-05
53,0.00040682574,0.000100468045,0.00019945482,0.8996087,0.00019964305,0.07961169,0.00021194288,0.000105928346,0.017979337,0.00012830527,0.0014477281
54,4.12491e-06,8.409485e-07,2.4049032e-06,0.99873406,4.2475044e-06,0.0008300557,4.370594e-06,2.0154864e-06,8.676183e-05,3.375282e-06,0.00032780846
55,0.051367156,0.2672752,0.12804589,0.009546537,0.0041635092,0.46467486,0.005650006,0.008146568,0.046588235,0.010242095,0.004300012
56,7.423463e-05,0.00021099213,0.00018034624,0.004237753,0.00019636644,0.000516611,0.00013161448,0.0006054361,2.3348342e-05,0.00022847133,0.9935948
57,0.45190722,0.02867316,0.1737069,0.019995289,0.023065565,0.21162102,0.005303068,0.023601396,0.010969952,0.050441436,0.00071487034
58,0.11760088,0.0120285135,0.057833858,0.20545283,0.017994879,0.49566805,0.009351413,0.010752418,0.04344252,0.026292723,0.0035818946
59,0.42493936,0.020508643,0.37142423,0.0021715434,0.030368915,0.0061375042,0.027511219,0.038421113,0.0030229236,0.07526896,0.00022566151
60,0.43616945,0.016890554,0.11654121,0.032694455,0.03294418,0.26084858,0.007131867,0.027973484,0.012673112,0.055112273,0.0010207879
61,0.105845876,0.15990473,0.12775488,0.030396093,0.0018304229,0.4806411,0.0032497589,0.0053365384,0.077856764,0.004701388,0.0024824664
62,0.046424046,0.016905995,0.07348036,0.2976871,0.022918072,0.43618634,0.014422437,0.0081529915,0.027498517,0.04722011,0.009104069
63,0.5827353,0.020581668,0.14483379,0.010936811,0.022898408,0.1289328,0.004273433,0.032514796,0.006362467,0.04544591,0.00048448262
64,0.0012007601,0.00012178464,0.00049710716,0.9653889,1.7060758e-05,0.031308644,1.1436152e-05,3.564238e-05,0.0010346931,1.2563174e-05,0.00037153874
65,0.49581376,0.05604192,0.32042333,0.0043347673,0.0078014466,0.0335006,0.006951729,0.025745928,0.006260074,0.042733684,0.0003925873
66,0.43692097,0.46412715,0.08791504,0.00033774486,0.00017903732,0.0016278208,0.0019820933,0.0044743777,0.0018472568,0.0005511609,3.7336365e-05
67,0.6389354,0.02284046,0.21772091,0.0044414774,0.009565609,0.027117092,0.005765233,0.032762006,0.003647468,0.036949378,0.00025491737
68,0.37051532,0.022858972,0.26912457,0.004012977,0.085900515,0.033931214,0.01803301,0.05381384,0.0037003893,0.1375544,0.00055483636
69,0.03833677,0.0064453473,0.024969824,0.41185343,0.008842022,0.42150426,0.007840026,0.004693962,0.05863263,0.011726504,0.0051551517
70,0.18696237,0.017946135,0.10613701,0.12491486,0.043705568,0.38903672,0.018669238,0.01900127,0.032062903,0.058187846,0.0033760339
71,1.9673174e-05,1.584874e-06,7.827486e-06,0.9945328,7.4904524e-06,0.004685989,9.591955e-06,4.6573905e-06,0.00059495727,5.475577e-06,0.00012995928
72,0.3076704,0.010185486,0.4453522,0.0026210707,0.027435906,0.0022054955,0.06479932,0.037495162,0.0032634626,0.098646805,0.00032458155
73,0.48132348,0.019326758,0.2286803,0.008769293,0.044284765,0.056643847,0.008280072,0.029056665,0.003305869,0.119841516,0.00048741366
74,0.39681813,0.0185184,0.13126038,0.044399243,0.033823486,0.26484552,0.008757078,0.024450095,0.016188001,0.05970702,0.0012325716
75,2.0164658e-05,3.0005722e-06,1.31915685e-05,0.9946467,1.0451375e-05,0.0045298026,1.5356813e-05,5.5525525e-06,0.0005120537,1.1046676e-05,0.00023260532
76,0.03455393,0.8658382,0.08380255,0.00015299262,1.7521053e-05,0.009081897,0.00022411576,0.00019553672,0.0060482323,7.5398704e-05,9.57728e-06
77,0.75213915,0.007574782,0.14248432,0.0032830145,0.009169923,0.010223405,0.0072112214,0.045162186,0.002083825,0.020525502,0.00014277095
78,0.5724207,0.013114506,0.17178051,0.0074369116,0.05559148,0.046384785,0.007628394,0.03913235,0.0030820924,0.08309692,0.0003314059
79,0.21026805,0.54305685,0.18976666,0.00087417744,0.000271189,0.009432269,0.0049776267,0.0031951438,0.036273614,0.0016475605,0.00023684619
80,0.7271874,0.010279298,0.07437622,0.0121620335,0.022299305,0.07464743,0.0037189245,0.05121147,0.004250324,0.019485353,0.0003822276
81,0.31429183,0.083046585,0.3155263,0.008937867,0.01805178,0.14361157,0.011201071,0.02471458,0.019309983,0.060387876,0.000920449
82,0.0230054,0.0075287777,0.5551749,0.00015569059,0.036157016,0.0010383165,0.072681226,0.0101732835,0.0006268793,0.2933288,0.00012971001
83,0.42870772,0.015309547,0.2585326,0.0022737475,0.059753478,0.028909676,0.009573891,0.032653376,0.0018435025,0.16218962,0.00025284867
84,7.6628436e-05,8.616433e-06,3.3508295e-05,0.9825709,3.248609e-05,0.014563478,3.827841e-05,1.7345292e-05,0.002253119,2.2259223e-05,0.00038356188
85,0.470016,0.020894121,0.2216605,0.0071134074,0.0471576,0.06749856,0.010841728,0.04833036,0.00453571,0.101342425,0.0006095896
86,0.5690305,0.017627561,0.23225434,0.0037537627,0.025193773,0.025736555,0.0071569365,0.037009425,0.0023817853,0.07960309,0.0002521899
87,0.6138962,0.016882777,0.17971623,0.0037752183,0.031844914,0.049080014,0.0045495913,0.031545483,0.0027477674,0.06576284,0.0001990198
88,0.34913313,0.0021306146,0.19517076,0.05457387,0.16997977,0.048173342,0.014420488,0.057551336,0.0025110545,0.105603665,0.0007518877
89,0.0012145317,0.00032137785,0.00057275844,0.6866475,0.00043987887,0.17188028,0.0008846497,0.00024414688,0.13564445,0.00026562152,0.0018848622
90,0.67998433,0.012918866,0.19688556,0.0037539534,0.008680286,0.0146080945,0.0069534597,0.042438935,0.0022036545,0.03137446,0.00019845982
91,0.0011042544,0.00095649867,0.011850988,0.7500449,8.94252e-05,0.0010183215,0.0079692155,5.462143e-05,0.21671757,0.00096660445,0.009227689
92,0.2773855,0.019132478,0.35960665,0.00123365,0.053232946,0.010010788,0.01796238,0.03382006,0.0013119712,0.22599001,0.00031352902
93,0.62663287,0.0039740275,0.22309141,0.010251024,0.01867086,0.017639132,0.008388017,0.058357466,0.0011969686,0.031648576,0.00014968109
94,0.00050775596,0.00037279996,0.0005214713,0.00059490604,3.9582255e-06,3.6148638e-05,0.0016482144,2.0300846e-05,0.99621886,2.46804e-05,5.091008e-05
95,0.53800815,0.015299474,0.20031926,0.004180871,0.04746445,0.047531504,0.006503005,0.032513227,0.002430983,0.10548943,0.00025971292
96,0.56572187,0.017916484,0.22407185,0.0028905573,0.036054518,0.030003842,0.0066831205,0.036455624,0.0024617806,0.07754522,0.00019513894
97,0.015986482,1.997909e-05,0.00069938245,0.9761918,0.00010745003,0.006407721,1.6255439e-05,0.00021160558,7.419573e-05,0.00019805104,8.70689e-05
98,0.2602185,0.01189125,0.34950542,0.0064718984,0.100473076,0.021874411,0.03651716,0.07332688,0.0029183894,0.13609697,0.00070606306
99,0.64701927,0.013900832,0.20435,0.015280376,0.013844545,0.022913696,0.013026106,0.029982861,0.010903778,0.02840668,0.0003719353
100,0.025910487,0.25491747,0.059936494,0.0025002977,0.005800493,0.6047404,0.0034237863,0.010069422,0.021269506,0.0074679987,0.003963738
101,0.37641588,0.030583786,0.13387275,0.02494736,0.019897848,0.3298882,0.004967382,0.02400137,0.015641076,0.038769785,0.0010145719
102,0.57644683,0.0985287,0.29157168,3.869431e-05,0.00029014228,0.00022321542,0.007121539,0.010013032,0.0006444524,0.015088129,3.3521803e-05
103,0.0008490877,0.010836761,0.0033925956,0.015176462,4.7980022e-05,0.9671466,3.1787342e-05,0.0001031891,0.0020102179,7.763781e-05,0.00032771073
104,0.5720189,0.016008005,0.17138954,0.0034774449,0.06015359,0.040121067,0.006786812,0.053281453,0.0018673812,0.074609295,0.00028662474
105,0.41386956,0.0185251,0.30270177,0.0016140606,0.03986097,0.012307577,0.012183808,0.039349798,0.0014616937,0.15785381,0.0002717249
106,0.5850372,0.017874,0.2136706,0.0029105805,0.033133693,0.032347992,0.0057393876,0.034762435,0.002430124,0.07191227,0.00018183411
107,0.0020664693,0.00012281473,0.0006875148,0.3721481,3.5638877e-05,0.0013620527,0.0008050789,3.032419e-05,0.621798,9.671054e-05,0.0008473784
108,0.5122493,0.024444439,0.1252531,0.021279098,0.013776544,0.23309034,0.0037299548,0.027996803,0.01316812,0.024315642,0.00069677754
109,0.5214948,0.03936163,0.24799289,0.004078908,0.021091845,0.061357774,0.005440569,0.03254755,0.0050504343,0.06126564,0.00031801465
110,7.112015e-05,9.844184e-05,8.802029e-05,0.0042948346,4.8553015e-06,0.0002306355,0.00017277311,2.5563984e-06,0.99484056,1.5295416e-05,0.00018083894
111,0.6621149,0.019167725,0.13610736,0.0045958916,0.020257888,0.07201553,0.0028564965,0.03404892,0.0035946623,0.044981223,0.00025936245
112,0.39763975,0.025773322,0.15139966,0.032964714,0.020999463,0.2814664,0.0061030323,0.022941742,0.016002845,0.043591976,0.0011170752
113,0.63714695,0.014727303,0.19303662,0.022251155,0.013954667,0.046108495,0.008523229,0.024336291,0.011430139,0.02809997,0.00038523393
114,0.001250682,0.0002825539,0.00084151287,0.8927344,0.00065222435,0.081197195,0.00088689185,0.00027338753,0.018554594,0.00048974284,0.0028367306
115,0.0025518266,0.9005121,0.06113839,0.00028230902,8.167438e-05,0.03268741,0.00021206308,0.00024389953,0.0016267777,0.00056189275,0.00010143352
116,0.12646043,0.057547025,0.1279741,0.08837343,0.009472295,0.48326942,0.00761449,0.010293438,0.06318148,0.022638494,0.0031754363
117,0.7350338,0.024406226,0.16732447,0.0023127508,0.002894982,0.007798284,0.013121808,0.02271742,0.014000363,0.010136919,0.0002529562
118,0.6069149,0.01344641,0.21717711,0.005286593,0.02736429,0.021324733,0.010025519,0.046951037,0.0030447592,0.04823369,0.00023095775
119,0.011495595,0.1847073,0.047348816,0.0065151053,0.0012741896,0.73008317,0.0008338141,0.0017475368,0.012471943,0.002346223,0.0011763833
120,0.004018884,0.0005662265,0.000348625,0.8987737,0.00012021438,0.025973065,7.660262e-05,0.00031305072,0.009262808,0.00014331905,0.060403425
121,0.0186234,0.77982306,0.08819654,0.0011781682,0.00020242797,0.06536058,0.0015941003,0.0011003095,0.042977788,0.0007654779,0.00017816041
122,9.6269705e-06,2.9087755e-06,6.1919504e-06,0.9870474,2.786836e-05,0.0007980682,3.316293e-05,2.0934156e-05,0.00020106576,1.7426904e-05,0.0118353935
123,0.4815333,0.030896781,0.2391517,0.0070695807,0.030740041,0.091723986,0.0067343027,0.027704427,0.0064805853,0.077573046,0.00039231085
124,0.00043362819,0.00027162605,0.000215401,0.0067135068,0.00021586451,0.44899353,9.501286e-05,3.8576938e-05,0.5427773,5.286427e-05,0.00019277859
125,0.32642916,0.06389484,0.37337226,0.0009547573,0.0038214193,0.004920298,0.096960045,0.019388618,0.0727063,0.037112188,0.00044011622
126,0.56507814,0.015298893,0.2560772,0.000976339,0.026701262,0.008091175,0.016360456,0.038223285,0.0034452388,0.06960729,0.0001406016
127,0.5100144,0.022827748,0.19596557,0.00648205,0.038595267,0.08478949,0.006329741,0.029785369,0.004849396,0.09994611,0.0004148015
128,0.22832905,0.023683812,0.37863782,0.0010562235,0.06558131,0.010339128,0.016455328,0.024930704,0.0012451891,0.24945849,0.00028291007
129,0.5597963,0.017041324,0.20377183,0.0066676564,0.038762994,0.045406483,0.009535118,0.04916312,0.004757313,0.064726636,0.00037115678
130,0.54782355,0.012604289,0.20742121,0.0036542367,0.057751633,0.027762497,0.007720667,0.047872763,0.0018562763,0.08529792,0.00023490103
131,0.7592187,0.01889719,0.12287346,0.0033495454,0.007338031,0.038360815,0.0028657094,0.027871078,0.0042884178,0.014795711,0.00014142848
132,0.5333923,0.048282728,0.20789929,0.0031758102,0.018649526,0.084106274,0.007941306,0.0304387,0.013142542,0.052526444,0.00044508275
133,0.4781491,0.053217478,0.24241303,0.009797748,0.012273187,0.12825409,0.0056776055,0.0168847,0.019264046,0.033692453,0.00037662275
134,0.7896226,0.0109761255,0.16219029,0.0015012044,0.000711318,0.0048742113,0.006257235,0.011780717,0.0015269535,0.01048728,7.217542e-05
135,4.3566e-07,3.3396382e-06,7.329827e-07,0.00568817,4.6217065e-06,6.84118e-05,6.7734854e-06,4.947579e-06,8.2915605e-05,3.1657921e-06,0.9941365
136,0.53568614,0.015712425,0.14913562,0.021358263,0.032763697,0.13971068,0.007488694,0.031450808,0.009083735,0.056931417,0.00067846576
137,0.16659835,0.097510666,0.20706843,0.022492992,0.014943131,0.40578523,0.0067427075,0.015297854,0.021933842,0.039860103,0.0017666685
138,0.7833195,0.0008153188,0.20092152,0.0001766578,0.0004564528,0.0017082832,0.0002237786,0.005617738,1.9705825e-05,0.0067403405,8.054054e-07
139,0.74319893,0.043488786,0.19468299,0.00026144652,0.0001191039,0.0004475916,0.009043432,0.0028618393,0.0051236628,0.0007631345,9.085386e-06
140,0.03366315,0.011185399,0.55668586,9.963105e-05,0.027892586,0.00048142258,0.19002852,0.028241703,0.0007020534,0.15087597,0.00014385793
141,0.00014096334,2.7276663e-05,0.0001841302,0.95611084,4.625862e-05,0.0127534885,4.7412326e-05,8.5205675e-06,0.027637048,4.3005537e-05,0.003001011
142,0.39291573,0.0076972605,0.28236043,0.009107888,0.06163726,0.017736787,0.032398295,0.09276932,0.003093324,0.099514924,0.0007688218
143,0.43639284,0.015904134,0.28725266,0.0030532333,0.047566324,0.014408072,0.027302358,0.07307995,0.004039773,0.09055472,0.00044588797
144,0.43528762,0.019761398,0.26665604,0.0013690207,0.066687614,0.013978097,0.008884208,0.044980764,0.0012639753,0.14090018,0.00023106101
145,0.1807271,0.077935286,0.18552294,0.027515015,0.010531207,0.44672695,0.004663962,0.012258028,0.023363369,0.029446578,0.0013095607
146,0.0008115676,0.00021556647,0.00029983823,0.03023343,0.00010339752,0.360064,0.00013961122,6.168021e-05,0.60790247,5.1608295e-05,0.00011675505
147,3.8773906e-06,2.635371e-07,1.6075959e-06,0.99895716,1.684598e-06,0.0009232057,1.9277356e-06,8.757284e-07,5.7735364e-05,1.5410197e-06,5.0172115e-05
148,0.6532468,0.0036452713,0.06541542,0.07205482,0.023390858,0.12941161,0.0012182464,0.026003543,0.0014297336,0.023861475,0.0003221206
149,0.48528922,0.019721102,0.19130729,0.0075552934,0.047703348,0.10422099,0.0068038413,0.023587698,0.0047593643,0.10868044,0.00037137617
150,0.36329043,0.12205118,0.2941691,0.015493318,0.0043466697,0.16189173,0.0013949187,0.014212788,0.009301711,0.0133598335,0.0004883653
151,0.16571672,0.5341655,0.2875459,5.3687654e-06,9.236278e-05,0.00025264817,0.004715781,0.0053722844,0.0007468622,0.0013814376,5.045591e-06
152,0.16224013,0.03604038,0.34859803,0.0017162873,0.11968477,0.022632403,0.019882085,0.02721336,0.0020779164,0.2592748,0.0006397836
153,0.48238754,0.022689449,0.16308568,0.020109259,0.029380312,0.17175283,0.0064316774,0.02941404,0.009095418,0.064826995,0.00082684966
154,0.81416374,0.0034481126,0.07729176,0.00036065915,0.0056295334,0.0039989958,0.0042140866,0.077214435,0.00025732006,0.01336315,5.811029e-05
155,0.37094793,0.009366187,0.3658561,0.0017206162,0.027444702,0.0054625897,0.030390384,0.06551089,0.0014420825,0.12157368,0.0002848016
156,0.81934315,0.013865904,0.11715511,0.0013290888,0.0033451167,0.008891222,0.0030582647,0.020328414,0.002046536,0.01056446,7.273391e-05
157,0.59899545,0.017063657,0.15808985,0.008082961,0.03214024,0.077838935,0.0053810403,0.04201581,0.004173869,0.05584833,0.00036987016
158,0.53791296,0.06041543,0.24988106,0.009345101,0.007822237,0.051652227,0.0098796,0.026916945,0.020728331,0.024678133,0.00076789444
159,0.6137299,0.019809762,0.18227974,0.0042161774,0.025894657,0.056155175,0.004228491,0.030732064,0.0034282296,0.059287973,0.000237936
160,0.2320594,0.015987802,0.23543635,0.003134982,0.1481705,0.037769277,0.026088633,0.14040603,0.0018831565,0.15784584,0.0012180177
161,0.4920214,0.023081949,0.22030334,0.008758299,0.03960792,0.07460899,0.00951674,0.043780014,0.0056888107,0.082077526,0.00055495015
162,0.36530644,0.030520713,0.2937488,0.0015165512,0.059695452,0.017954564,0.01135467,0.039723404,0.0016189825,0.17817469,0.00038568853
163,0.35084105,0.028949419,0.3110608,0.0020821413,0.053459346,0.038361598,0.012640446,0.033687588,0.0033206793,0.16523279,0.00036414518
164,0.006260107,0.0017257958,0.005201673,0.70065624,0.0030558666,0.22271141,0.004038407,0.0012958216,0.04625712,0.0028461039,0.0059514665
165,0.6643234,0.017475974,0.18641496,0.0058285045,0.017120989,0.030030774,0.00519588,0.03415029,0.0038404514,0.035397988,0.00022075625
166,0.00081756467,0.00034424206,0.00051954464,0.5796241,0.00031455798,0.17767392,0.000776726,0.00016885123,0.23709996,0.00021079971,0.0024496962
167,0.6226596,0.012663668,0.2734099,0.0005824627,0.011084467,0.004490896,0.004514129,0.03300814,0.000913329,0.03662921,4.4185184e-05
168,0.49174428,0.012653471,0.27472454,0.005938929,0.045666456,0.015583262,0.019252924,0.051118746,0.0037598456,0.07924007,0.00031744022
169,0.0033549913,0.0011065941,0.002583232,0.720731,0.0014953838,0.19689877,0.0025031313,0.0006432553,0.06494581,0.0013234374,0.004414362
170,0.00012978075,1.0869263e-06,3.5470577e-05,0.9986943,4.2584643e-06,0.00090293237,4.8506363e-06,4.614741e-06,0.00017436882,4.6604628e-06,4.357325e-05
171,0.0050590327,0.0022516788,0.0043515516,0.5751739,0.0017520896,0.2883256,0.0034658688,0.0008929293,0.11152789,0.002050126,0.0051492257
172,0.3968089,0.017427979,0.1346067,0.042225376,0.03964325,0.24951538,0.009183937,0.025195293,0.013519412,0.07066361,0.0012101168
173,0.0011418727,0.00048109124,0.00061029353,0.07691221,0.00028952264,0.29185492,0.00063213287,0.00015060657,0.62720346,0.000177881,0.0005460222
174,0.51358974,0.018959817,0.14226416,0.01745274,0.029218035,0.18136333,0.005469413,0.026376667,0.008852337,0.055867232,0.00058656046
175,0.35003358,0.019209463,0.12529838,0.050797142,0.030767497,0.31728432,0.0085927285,0.021467753,0.019726189,0.05545424,0.0013687217
176,0.09978841,0.05778106,0.13673939,0.071096845,0.091475576,0.1961704,0.061657067,0.041330278,0.06016076,0.13644297,0.0473573
177,0.6122777,0.009196746,0.07888812,0.15493524,0.003667262,0.104272336,0.0023600657,0.021843802,0.004931427,0.006686224,0.0009410308
178,0.27728307,0.17577435,0.4227179,0.0058314544,0.0021362666,0.02906171,0.016365549,0.010614466,0.046973314,0.012755155,0.00048673368
179,0.56193936,0.018041186,0.052001826,0.011524456,0.021098124,0.2653605,0.0015091613,0.050955795,0.0033248207,0.0137685845,0.00047612685
180,0.0010152512,0.00031803257,0.00045502873,0.07907464,0.00020706815,0.3133409,0.00037825713,0.00010681709,0.60467345,0.00011295343,0.0003175313
181,2.3007817e-07,1.8457098e-06,4.780488e-07,0.0013352337,3.3536012e-06,9.50587e-06,5.948759e-06,4.90277e-06,8.468544e-06,2.6625e-06,0.99862725
182,0.48434404,0.015854508,0.25662306,0.0034752518,0.055828325,0.020977972,0.0134142265,0.054379933,0.0022624044,0.09253236,0.00030793194
183,0.38518515,0.02132297,0.25845438,0.0049833423,0.07238308,0.046738934,0.014646445,0.032348204,0.004008719,0.15944524,0.0004835118
184,0.33352748,0.022118842,0.16689177,0.048728365,0.04638187,0.23798323,0.013695369,0.023248313,0.017113341,0.0887101,0.0016013997
185,0.014997551,0.67171633,0.09659956,0.00078859896,0.0006386473,0.20415485,0.00061940774,0.0012003285,0.0070433575,0.0020294948,0.00021188792
186,0.70777327,0.0036186753,0.23543017,6.0078244e-05,0.0065921154,0.00059991016,0.0024539474,0.021569917,0.0001209632,0.021775829,5.2131236e-06
187,0.5519613,0.022185536,0.14128745,0.013169829,0.021901485,0.16704452,0.004267602,0.028514808,0.008570633,0.040602,0.00049487705
188,0.5907608,0.057070475,0.20433743,0.0058679325,0.0058525633,0.073091894,0.005653672,0.019535568,0.02023847,0.017205205,0.0003860655
