object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
18,8.380016e-08,1.4914652e-05,4.651116e-05,0.9995627,2.3484411e-07,0.00023728395,1.5687624e-06,1.9765166e-07,7.771105e-06,4.0468058e-07,0.00012831541
19,1.43849554e-08,8.675325e-05,9.926931e-05,0.9442887,3.9660694e-07,0.00011407361,7.673454e-05,4.2078744e-07,6.925697e-06,1.7000468e-06,0.055324987
20,0.10367695,0.018889517,0.7351054,2.2864215e-06,0.080972254,8.178574e-05,0.003209778,0.0330197,4.0812825e-05,0.025000595,9.777052e-07
21,4.555277e-07,0.00038025124,0.00041464783,0.0035040223,7.134519e-06,0.30762762,7.415709e-05,1.9122801e-06,0.67573243,9.0485606e-05,0.012166866
22,0.6369843,0.0031400323,0.12469385,0.00061094086,0.08557405,0.0019288153,0.0071914587,0.071229406,0.0006464426,0.06791948,8.128953e-05
23,0.0051142317,0.15438344,0.66720736,0.11682939,0.002600174,0.0031901777,0.020462146,0.012545963,0.0013897178,0.011623043,0.0046542566
24,0.027001252,0.012165599,0.028319009,0.046310652,0.00763723,0.83860695,0.0018636739,0.002891354,0.02339625,0.010695583,0.0011123968
25,0.02321872,0.0084812185,0.5551624,9.003134e-05,0.046622112,0.00015948097,0.026892958,0.04049247,0.002131747,0.29672557,2.3274257e-05
26,0.0024261437,0.0026917113,0.76154286,4.834594e-05,0.013695684,1.0759357e-05,0.08156777,0.024434973,0.0010627458,0.11249001,2.9049488e-05
27,0.5805398,0.015458374,0.18691625,0.0031107145,0.051355414,0.04520546,0.007226981,0.039194923,0.0059170714,0.06490301,0.00017194446
28,0.7939209,0.0054386845,0.05747148,4.9612668e-06,0.05638839,0.0004059019,0.0009945096,0.031056384,8.218079e-05,0.054232504,4.0326777e-06
29,0.37098458,0.0050711352,0.26332057,0.0091296015,0.094229236,0.12976868,0.008806647,0.027141294,0.005495339,0.08575642,0.00029643305
30,0.785479,0.0066472003,0.085302524,0.00018061149,0.028445356,0.0009465012,0.0039026204,0.05419784,0.0005524203,0.03432527,2.0546211e-05
31,0.90709573,0.0015859705,0.07348618,8.548609e-07,0.008614668,8.569997e-05,0.00025306168,0.007193151,1.2249774e-05,0.0016724481,8.4579995e-08
32,5.3364474e-08,0.0010689734,0.00035867203,0.9873867,3.6001346e-08,3.3281343e-05,0.00025409905,3.0707279e-06,0.010014619,4.953328e-07,0.0008799709
33,0.020549344,0.0027806694,0.6406949,4.8548183e-05,0.012323428,3.0395775e-05,0.04934097,0.032832842,0.0046764445,0.23670179,2.0658534e-05
34,0.6615847,0.0048128827,0.14834315,0.00024544777,0.040054798,0.0006578057,0.008098498,0.07004184,0.00087432464,0.06526512,2.1290884e-05
35,0.5070295,0.009533477,0.28796667,0.0005562339,0.039515406,0.001965345,0.0104797315,0.06266782,0.0023204966,0.07792772,3.7591653e-05
36,0.9622711,0.00010303733,0.014340375,1.7651554e-06,0.007809254,4.007754e-06,0.00018549249,0.013635619,3.079086e-07,0.0016489393,2.6890098e-07
37,0.9788113,0.0009082986,0.016164063,9.127622e-07,0.00023574474,2.2721606e-06,7.06461e-05,0.0036673653,1.4075176e-06,0.00013788912,2.3892746e-08
38,0.014768947,0.122172445,0.8491704,0.0005780085,0.000531289,6.782784e-05,0.0031504023,0.008180063,5.7601257e-05,0.0012876196,3.529055e-05
39,3.9689435e-06,0.0020603032,0.0009901597,0.6158748,2.7846938e-05,0.26182193,8.8082365e-05,8.995975e-06,0.110302426,0.0001894645,0.008631884
40,0.00015297091,0.00035863335,0.0016657343,0.0126433885,0.011209773,0.9536766,0.00010520297,0.00026748635,0.00055621384,0.012920494,0.006443419
41,0.00043948417,0.0051340936,0.002600806,1.5703188e-06,0.024061533,0.5788125,2.2713166e-05,0.0003243993,0.00022042327,0.38810983,0.00027275286
42,0.06604138,0.010517418,0.4354666,2.43829e-06,0.11276599,0.00019486333,0.008352832,0.035198923,0.0010742708,0.33038065,4.614634e-06
43,0.7991326,0.011565864,0.043657713,0.0003357867,0.044783648,0.022647178,0.0016110217,0.025895117,0.0011806021,0.04913845,5.2082734e-05
44,0.5070668,0.010419937,0.27496496,0.00051079306,0.045190834,0.0011355948,0.015600728,0.08105462,0.001515446,0.06247002,7.0249414e-05
45,0.48795363,0.11877868,0.19320661,0.00063590397,0.033869367,0.09360367,0.002025767,0.021758303,0.005336763,0.04275886,7.243752e-05
46,7.1576455e-05,0.0003830704,0.00035073204,4.315454e-05,6.914304e-05,0.9990583,2.9811306e-07,1.201398e-06,1.6204867e-05,4.88711e-06,1.5158183e-06
47,0.0019862128,0.022342606,0.008738653,0.06628217,0.00082997134,0.8876598,0.00025356884,0.0002992211,0.010011237,0.00065605686,0.00094055565
48,3.440665e-09,3.5318753e-05,9.8107565e-05,0.0029491119,2.544526e-07,3.7596346e-06,0.0040451335,2.5984527e-06,0.9926583,1.0356419e-05,0.00019699389
49,0.7669904,0.004436689,0.13181032,0.00016187323,0.022787623,0.00071493443,0.0033433626,0.041713353,0.00042041636,0.02761004,1.0969559e-05
50,0.48109642,0.025302187,0.43063885,2.2457112e-05,0.01189054,3.9331226e-05,0.003059817,0.04330072,9.620698e-06,0.004636082,3.849195e-06
51,4.0084404e-05,0.029048653,0.019433806,0.8978606,0.00013301928,0.047230322,0.00068096485,0.00015791897,0.00046039888,0.000133334,0.0048208428
52,0.8420858,0.015274037,0.11458997,3.182115e-05,0.00055575004,9.1654e-06,0.0008336498,0.025005644,6.514768e-06,0.0016070537,6.322159e-07
53,1.7500945e-06,0.0011643961,0.0005248079,0.9115943,9.665941e-06,0.06573432,4.315999e-05,4.490521e-06,0.018188853,3.219704e-05,0.0027020182
54,1.9887709e-07,0.00023806821,0.00022230983,0.9943544,8.4155636e-07,0.0012928081,2.3161416e-05,1.0618676e-06,0.00038254587,2.7614396e-06,0.003481707
55,0.0065189595,0.8188156,0.06198377,0.0015228682,0.002488526,0.10251712,0.0004354147,0.0016984367,0.0018661241,0.0019950182,0.00015813818
56,2.8090338e-07,0.0013536788,0.00023103741,0.80257565,1.3451582e-05,0.050553117,3.482865e-05,8.389142e-06,0.000108672386,4.7443923e-06,0.14511612
57,0.6722065,0.029054785,0.14407694,0.0038723173,0.030604716,0.041433766,0.0049260156,0.03407333,0.005590628,0.03399401,0.00016698612
58,0.06875154,0.014002038,0.042446587,0.029671071,0.015254096,0.7802366,0.0026224707,0.0055281357,0.021093825,0.019488966,0.0009046562
59,0.046252657,0.09548379,0.65387857,9.446723e-06,0.024606066,0.00015051136,0.015970016,0.038161427,0.0033087293,0.12216127,1.7568012e-05
60,0.7943675,0.008435575,0.05313544,0.002044861,0.03219836,0.0627449,0.0019174485,0.020610455,0.002079219,0.022366924,9.943418e-05
61,0.013273894,0.033055004,0.051405426,0.03234387,0.006088637,0.85596436,0.00068075396,0.001529229,0.0029730834,0.0017954293,0.00089025515
62,3.3070208e-07,0.0011066733,0.00033433,0.9648449,4.1537546e-06,0.023613049,2.518331e-05,3.1842476e-06,0.0005284486,6.1408246e-06,0.009533499
63,0.3064833,0.073661596,0.23730843,0.019596644,0.048214078,0.20962954,0.005983719,0.02931024,0.008743353,0.06027989,0.0007890754
64,1.4661523e-06,0.0063829254,0.00041179341,0.9733291,2.3162936e-06,0.01788982,1.9743964e-05,7.3822916e-06,0.00012751912,1.8572988e-06,0.0018259862
65,0.7939167,0.0050892187,0.12430588,3.084554e-05,0.01053831,0.00021702227,0.0036698729,0.039623696,0.00075615704,0.021849487,2.797858e-06
66,0.00069364,0.8078042,0.18796875,0.0009231504,3.132068e-06,2.8675804e-05,0.0011628454,0.0004317014,0.00094876316,2.4377072e-05,1.0732466e-05
67,0.37146488,0.010878654,0.45762676,0.0005397874,0.014091478,0.00027157026,0.022791687,0.07531684,0.0032023005,0.04379358,2.2512324e-05
68,0.18396297,0.011063116,0.16014065,1.4288499e-05,0.28305414,0.0051346924,0.0033357383,0.027815085,0.00063336967,0.32480788,3.798685e-05
69,0.0121059455,0.01355768,0.02690962,0.06447362,0.0051105362,0.8284404,0.0017235382,0.0018844052,0.03504455,0.009451175,0.001298441
70,0.0394896,0.08075362,0.36155555,0.031587694,0.06638785,0.15156654,0.017593935,0.022426704,0.03169098,0.19463041,0.002317103
71,4.1168735e-07,0.00016496102,0.00011235469,0.99339706,1.4275778e-06,0.004795643,8.953695e-06,1.0325232e-06,0.0008156119,3.6062422e-06,0.00069892604
72,0.04156121,0.095685065,0.45942146,6.0787424e-06,0.122343846,0.00015408463,0.004089124,0.05401148,2.9182556e-05,0.22266291,3.5632398e-05
73,0.18624753,0.04122348,0.37715018,0.0011939255,0.057343207,0.020708265,0.017179146,0.044664763,0.019406023,0.23466173,0.00022177509
74,0.6879218,0.012553952,0.115604095,0.00424141,0.042637248,0.051109053,0.005026281,0.03299902,0.004497229,0.04322645,0.00018352839
75,4.7521482e-07,0.00023684005,0.0002432862,0.9872332,2.4720177e-06,0.008514695,2.3802053e-05,1.6224664e-06,0.0017204235,6.5161175e-06,0.0020166144
76,0.0073277806,0.98271203,0.009050797,8.570957e-05,2.6025036e-06,2.159994e-05,7.439478e-05,0.00048043602,0.00023754101,3.8841627e-06,3.1646334e-06
77,0.288429,0.0075938897,0.60724413,0.0008784925,0.0137260435,0.00015609998,0.008188583,0.058309123,0.00010268458,0.015355095,1.684928e-05
78,0.6539361,0.011891957,0.045394097,0.00042145792,0.15295522,0.05546932,0.0012605458,0.02480761,0.00032975597,0.053423733,0.00011017899
79,0.93780935,0.004690802,0.05117485,1.4878001e-05,0.00042010559,3.7454443e-05,0.00015707058,0.0055578304,7.642822e-06,0.00012966005,2.6150255e-07
80,0.9293071,0.0016970664,0.023259858,0.00010342797,0.02672107,0.0007102845,0.00018626908,0.013366512,3.6866402e-06,0.0046411236,3.6436238e-06
81,0.012831329,0.09392682,0.4116601,0.0002021583,0.04021539,0.0038990434,0.016921073,0.021818856,0.0136036165,0.38477752,0.0001441291
82,0.0018998137,0.0065835156,0.7327285,8.46886e-08,0.0803391,3.1136115e-05,0.003146043,0.006454612,0.000427921,0.16838834,1.0187304e-06
83,0.055108804,0.036114372,0.48453462,0.00065410143,0.047831703,0.005477813,0.024623465,0.03655698,0.015975818,0.29295412,0.00016819048
84,8.5929594e-07,0.0012227936,0.0007057727,0.9206197,8.234201e-06,0.05039412,9.4315285e-05,5.387102e-06,0.008055482,2.9084875e-05,0.018864267
85,0.64456266,0.014554303,0.0887471,0.00024344127,0.093636885,0.026228016,0.0027289765,0.037231006,0.0012008636,0.090798005,6.869e-05
86,0.6217253,0.013070216,0.24387485,0.00012026636,0.03155488,0.0015707412,0.004709126,0.041489087,0.0011301396,0.040745255,1.0066984e-05
87,0.6736851,0.01113238,0.19023125,0.00059647375,0.022178035,0.00132459,0.0071058115,0.053059746,0.001717438,0.038941793,2.7308804e-05
88,0.017177375,0.05462746,0.23978366,1.0313816e-05,0.18847975,0.00012260857,0.0021908218,0.053194027,7.1689396e-06,0.4442969,0.00010997868
89,2.9436733e-06,0.0023786146,0.0013082474,0.09029267,3.9687628e-05,0.45530307,0.0001713854,8.393489e-06,0.44741955,0.00034105257,0.0027343386
90,0.081666894,0.014609482,0.7089619,0.0013144301,0.0053891297,8.5937674e-05,0.075192675,0.06425555,0.013748455,0.03474023,3.524992e-05
91,1.7275584e-08,0.0010959819,0.00043845677,0.6049492,2.1102396e-08,2.6280259e-05,0.000697562,2.4079982e-06,0.38471654,7.5198363e-07,0.008072876
92,0.020914223,0.008891773,0.500282,1.2587471e-05,0.038689867,0.00011404442,0.015695391,0.030077854,0.0027304154,0.38258252,9.216448e-06
93,0.8944246,0.0014347415,0.08417071,2.9353421e-05,0.0028495933,3.0911397e-05,0.0005567879,0.014689938,9.874309e-06,0.0018028518,5.7080985e-07
94,1.7404927e-08,2.8699558e-05,0.00050283025,0.0022934873,1.3138593e-06,2.2553832e-06,0.027754124,1.6961396e-05,0.96909624,6.9912436e-05,0.00023429428
95,0.16812205,0.047574487,0.47608662,0.011779414,0.040786345,0.05168116,0.0235527,0.04437143,0.031505786,0.10399761,0.00054228207
96,0.45300865,0.01722636,0.3343815,0.000519452,0.03114705,0.0013706689,0.016514814,0.069511004,0.004333711,0.07194495,4.169683e-05
97,1.883443e-06,0.00043853428,0.0005056573,0.9607136,1.0029556e-05,0.024653973,2.986917e-05,7.1779446e-06,6.4828964e-06,6.777541e-06,0.013625979
98,0.060567115,0.0030391703,0.7120452,0.0013238463,0.010455088,2.0483874e-05,0.0943631,0.0769024,0.002174727,0.039080612,2.8203038e-05
99,0.33809158,0.018774305,0.41701853,0.0027851735,0.03147745,0.008071142,0.04141732,0.057000104,0.03460402,0.05060278,0.00015761305
100,9.1726826e-05,0.0006394825,0.00091787206,0.0008893115,0.0005037867,0.9968293,5.4784787e-06,1.3279931e-05,3.430668e-05,1.9002026e-05,5.644619e-05
101,0.0661744,0.017497344,0.032444224,0.021746619,0.011776073,0.8169644,0.0017460131,0.0048615304,0.014113994,0.011815777,0.00085959316
102,0.92381084,0.00041646106,0.015775416,0.0024863898,0.019935226,0.02589486,6.636962e-05,0.0045844438,2.1389391e-07,0.0061085154,0.00092117366
103,6.0637317e-06,0.009080314,0.0005320266,0.10429572,3.2048945e-05,0.88232887,1.1835064e-05,7.0417836e-06,0.0017393027,6.533076e-06,0.0019601828
104,0.62916553,0.011339628,0.06342725,4.0860617e-05,0.13791311,0.01851293,0.0012645795,0.023839243,0.0004458997,0.11401968,3.1259293e-05
105,0.056461915,0.013623013,0.56289726,3.6676935e-05,0.033662718,0.00020619675,0.020339562,0.04501677,0.00434179,0.26340154,1.2643808e-05
106,0.37532577,0.026597463,0.38884088,0.0008830325,0.030828655,0.0024414372,0.018843587,0.06781137,0.0072831134,0.0810791,6.551544e-05
107,3.449068e-10,3.1714746e-05,3.6673555e-05,0.9931339,7.385694e-09,4.8823144e-06,0.0001638599,1.3447065e-07,0.003706368,1.2027472e-07,0.0029223238
108,0.26574156,0.013924447,0.0977977,0.016729953,0.16688986,0.34442803,0.0022929108,0.021844707,0.000664829,0.06870299,0.0009829294
109,0.02470202,0.2273176,0.42516994,0.025859298,0.020073133,0.10692267,0.018947328,0.018784018,0.0528988,0.07762445,0.001700764
110,1.3864027e-09,1.4106847e-05,6.727382e-05,0.0048166453,2.0207449e-07,6.7040655e-06,0.0056349738,1.467015e-06,0.98876405,1.8527844e-05,0.0006760859
111,0.584921,0.033527877,0.24033725,0.0012385228,0.031340756,0.008957367,0.0056781764,0.043335166,0.0026837438,0.047899827,8.041873e-05
112,0.487771,0.01661617,0.17605032,0.0044906503,0.0641179,0.11113792,0.009155718,0.034093253,0.012343313,0.08382494,0.0003987053
113,0.54705656,0.0812478,0.14040342,0.0031499714,0.026954403,0.14861937,0.0031799553,0.022126978,0.004880977,0.022174394,0.00020616961
114,1.5475442e-05,0.0046022134,0.0020812266,0.13522686,7.179074e-05,0.72905916,0.00011241688,1.4366077e-05,0.12719265,0.00024447415,0.0013793329
115,1.1818423e-06,0.9847852,0.0028731567,0.0116091715,1.9915547e-06,0.0004959609,2.0590625e-05,2.8093313e-05,8.4770814e-05,1.1956412e-06,9.8563076e-05
116,0.014717659,0.034322895,0.027986092,0.054890633,0.0030890987,0.8441813,0.00084983924,0.001493725,0.015218656,0.0023845152,0.00086564186
117,0.67125916,0.01183561,0.25376955,0.0011455374,0.0072619016,0.00081040413,0.007498363,0.040718228,0.00069621496,0.0049607516,4.4241904e-05
118,0.49194214,0.0072357645,0.39604762,0.0003270628,0.013742187,0.00020955555,0.011295297,0.05431292,0.0010182066,0.023857271,1.196334e-05
119,0.00063248246,0.013395328,0.016123444,0.5838469,0.0010398051,0.37890396,0.0004152287,0.00036714182,0.0010840398,0.0008716367,0.0033201019
120,0.0016635745,6.8957386e-05,0.0010611945,0.08219299,0.00042660287,0.75803095,4.881452e-05,0.000171484,2.472441e-05,0.000518705,0.155792
121,7.398773e-05,0.1405719,0.014064795,0.54793525,9.9741366e-05,0.2522825,0.00079306087,0.00018269768,0.040912233,0.00010922837,0.002974588
122,3.6184835e-07,0.0006003117,0.00029515763,0.8863313,3.3983836e-06,0.008160443,3.7000853e-05,2.925949e-06,0.00054416497,1.0618051e-05,0.10401435
123,0.26073238,0.07567441,0.23700847,0.006619891,0.067575835,0.17159712,0.009124182,0.036381245,0.014629235,0.11999116,0.0006659625
124,4.2966892e-07,0.00038779058,0.000384733,0.0028259368,6.796444e-06,0.308747,6.718272e-05,1.7093405e-06,0.6766014,8.181538e-05,0.01089529
125,0.011377789,0.0042939223,0.73711026,0.0003955471,0.005176432,4.6483725e-05,0.115876295,0.02736039,0.01854247,0.07975546,6.486731e-05
126,0.107361265,0.0031752065,0.47700694,8.181225e-05,0.076607764,0.00013817984,0.018231705,0.05682499,0.0005927585,0.25990683,7.252762e-05
127,0.70449096,0.010070485,0.0804948,0.0004530398,0.069558986,0.08103504,0.0016533936,0.017351279,0.0009979169,0.033853263,4.0742914e-05
128,0.037721876,0.01729063,0.58537334,7.930201e-06,0.06996186,0.00038160503,0.00911275,0.024340853,0.0021173367,0.25368357,8.225275e-06
129,0.6038396,0.0030628704,0.21120478,0.00023718484,0.056641553,0.000735004,0.0070918514,0.055705577,0.000475247,0.060984164,2.2193559e-05
130,0.5108816,0.034796014,0.21562317,0.0006490858,0.07032042,0.023386534,0.0036025054,0.040561404,0.0016562172,0.09842209,0.00010099945
131,0.9184666,0.00059457147,0.04162104,3.3327253e-06,0.012519934,0.00019173235,0.0008234989,0.014174077,0.0001572661,0.011446673,1.1352488e-06
132,8.644634e-06,0.0033427302,0.0015873215,0.728902,3.9661016e-05,0.25967467,4.875458e-05,1.2579453e-05,0.0013547229,2.373126e-05,0.005005116
133,0.07600462,0.02476878,0.072438985,0.0029196492,0.06194772,0.65136904,0.0022963223,0.008859831,0.007384787,0.090993576,0.0010167033
134,0.05995488,0.045951143,0.8041909,9.260789e-05,0.0020779534,5.127616e-05,0.025012024,0.037939217,0.0047726748,0.019950155,7.1442455e-06
135,7.59815e-08,9.705895e-05,8.143874e-05,0.9986338,7.083433e-07,0.00040623295,7.987009e-06,5.895007e-07,3.2311436e-05,8.052733e-07,0.0007388685
136,0.6887683,0.0051239687,0.15038137,0.0006294258,0.044607442,0.007623508,0.008004923,0.04093818,0.0034340534,0.050432544,5.6416487e-05
137,0.23157468,0.25027952,0.15226132,0.0045046574,0.061197188,0.15168263,0.0058986987,0.03495386,0.009175777,0.09729677,0.0011747862
138,0.9935089,0.0002173096,0.0048776926,2.6490142e-07,0.000118526346,1.1097362e-06,4.2144325e-06,0.0011591929,5.97774e-09,0.00011268391,2.6095657e-08
139,0.0059699924,0.06264992,0.07866176,0.4977317,0.00017122233,0.32254252,0.0021383208,0.00036617607,0.00072508643,4.3738484e-05,0.02899953
140,0.0003139511,0.00083479873,0.6551502,0.00027355753,0.0015504652,2.6160258e-06,0.2782494,0.012016841,0.0015548229,0.050012343,4.091942e-05
141,4.6015097e-10,2.498618e-05,3.3435077e-05,0.01898544,5.100732e-08,2.5918644e-06,0.003272408,7.5578544e-07,0.97613966,2.4243188e-06,0.0015380781
142,0.73813313,0.005625189,0.04523414,0.00015762149,0.14007391,0.0024830697,0.00042809526,0.054407448,1.5418574e-06,0.013408767,4.7102763e-05
143,0.64595467,0.00069610216,0.1444993,2.6700294e-05,0.06998913,7.167878e-05,0.005149167,0.069577776,5.9751346e-05,0.06396717,8.484174e-06
144,0.6386804,0.019881785,0.14344315,5.745101e-05,0.0737106,0.00039977583,0.0038447112,0.07009413,0.00010194477,0.049773645,1.2412878e-05
145,0.3257124,0.048713826,0.2014706,0.0040309103,0.07420131,0.16602044,0.00871833,0.034953054,0.014805719,0.12089928,0.00047418746
146,5.5637537e-07,0.0008654141,0.0005324411,0.007530229,1.176729e-05,0.45141736,6.432217e-05,2.3364755e-06,0.53531575,0.00013060686,0.0041291895
147,1.4092468e-07,5.928281e-05,7.4903975e-05,0.9985327,5.0521385e-07,0.0006048225,5.4509997e-06,6.8616487e-07,2.7479846e-05,6.289389e-07,0.00069333456
148,4.729502e-06,0.0039796694,0.0009188516,0.87600714,2.865254e-05,0.111224964,3.5598452e-05,9.162977e-06,0.0031866515,4.562056e-05,0.0045589404
149,0.44762987,0.017852966,0.079572126,0.00060524273,0.14687893,0.12927347,0.0023450973,0.021664057,0.0015675224,0.15241575,0.00019496087
150,2.896682e-05,0.007980602,0.00439644,0.17666481,0.00015605125,0.8049364,5.8824724e-05,2.2602733e-05,0.0028448685,0.00012817416,0.0027822196
151,0.050219633,0.5946582,0.26704004,0.0015276754,0.0004380344,3.415002e-06,0.022698607,0.0549274,3.5161705e-05,0.008345833,0.000105853906
152,0.04707286,0.006140612,0.2655147,0.000339975,0.28858528,0.0011638493,0.015193046,0.053610835,0.0004487946,0.3218093,0.00012074277
153,0.45511854,0.03829354,0.1503094,0.0053583635,0.06315732,0.1604284,0.006958205,0.034161817,0.010824063,0.074873544,0.0005169013
154,0.993726,0.0002651599,0.0024876709,9.5680626e-08,0.00079980696,4.2615907e-06,9.461535e-06,0.002583828,9.2432394e-08,0.00012348391,1.22221495e-08
155,0.3672611,0.15356283,0.304335,2.7528088e-06,0.1049476,0.0020470207,0.0009377567,0.03590068,4.4714874e-05,0.0309558,4.782344e-06
156,0.62313676,0.010183406,0.28835887,3.0471609e-05,0.009246616,0.00015327707,0.007052396,0.039895374,0.0019833995,0.019953229,6.1177016e-06
157,0.8345465,0.005152219,0.0750237,0.0004974385,0.021711903,0.0036092605,0.0028450096,0.03403134,0.0009432507,0.021611994,2.7457241e-05
158,0.09197362,0.081742086,0.55773944,0.0029755477,0.027779052,0.0150658805,0.029789833,0.037616815,0.06438952,0.090143286,0.0007849227
159,0.6587045,0.012235138,0.09568671,4.3143395e-05,0.07123,0.0058854516,0.0021223696,0.033515096,0.00075375097,0.11979918,2.4565867e-05
160,0.0002370295,0.00015374826,0.0017301398,0.009813068,0.003794898,0.977332,6.462518e-05,0.00012162721,0.00035076725,0.0011140642,0.0052881525
161,0.5148243,0.016809188,0.2220949,0.00083015073,0.043336615,0.0026993854,0.014974576,0.08463094,0.0044239275,0.09529541,8.0672835e-05
162,0.0027278468,0.05536239,0.78573906,0.013883159,0.01190378,0.0026447736,0.024226725,0.011297757,0.008001138,0.083411396,0.0008021285
163,0.08393778,0.016219258,0.54876477,0.0010183493,0.04071716,0.0018898731,0.032574173,0.056567844,0.008562997,0.20964165,0.000106144085
164,0.00017938709,0.005048504,0.0062980526,0.2884678,0.00044689022,0.6381987,0.0005674481,0.00013187462,0.056627862,0.0013031437,0.0027303188
165,0.8591369,0.0021863093,0.06793121,2.9214521e-05,0.016062718,0.0001272964,0.002410726,0.03433906,0.00018424797,0.017587185,5.236991e-06
166,1.9242602e-06,0.0022381134,0.0017144,0.74312824,2.0403757e-05,0.14149177,0.0002713295,1.0961371e-05,0.08836717,8.8777415e-05,0.02266687
167,0.060797006,0.0068781716,0.6972622,0.00033148483,0.015326569,3.918223e-05,0.06653078,0.07257637,0.002747422,0.07747975,3.1022486e-05
168,0.8798266,0.00048383238,0.051337037,5.0204517e-06,0.026208898,3.4616183e-05,0.00075013365,0.026258836,1.1065273e-05,0.015082902,1.0282673e-06
169,8.6803775e-05,0.0049659675,0.0048919646,0.17100424,0.0003037636,0.6774923,0.0005178809,8.0328005e-05,0.13714367,0.0013260272,0.0021869822
170,2.150694e-07,0.0039510964,0.0026554961,0.84816253,1.2048525e-07,2.4871875e-05,0.0023075112,1.0283198e-05,0.0041726227,3.7432997e-06,0.13871148
171,0.00025179202,0.005993244,0.006672837,0.10006006,0.00055301137,0.76083976,0.0006826822,0.0001510233,0.12095918,0.0021702282,0.0016662376
172,0.6899626,0.010357304,0.103009835,0.00225571,0.049586996,0.060282916,0.0037646492,0.028424745,0.003739412,0.048485514,0.00013018222
173,1.7693709e-06,0.0012110653,0.00085691153,0.0661645,1.6479136e-05,0.17501062,0.00012586196,4.2196784e-06,0.7551095,0.00024294885,0.0012560883
174,0.8172686,0.007973934,0.057505537,0.0019103315,0.02703455,0.041088104,0.0020687368,0.021295665,0.002112174,0.02165968,8.264308e-05
175,0.5196088,0.017742118,0.0954548,0.009173858,0.042279355,0.23837397,0.0042064595,0.022761837,0.008975706,0.04104021,0.00038295353
176,0.044701245,0.13123652,0.62679344,0.057722986,0.021756679,0.008905485,0.014933252,0.02900619,0.0054793283,0.058452565,0.0010122731
177,0.001163286,0.2117452,0.08031645,0.6944262,0.00016711834,0.006688971,0.0014036036,0.0013872738,0.0009247551,0.00032366609,0.0014535965
178,0.004336488,0.06585369,0.41874608,0.017384576,0.0019456588,0.0010627933,0.09747909,0.017501544,0.35895917,0.016176688,0.0005541646
179,0.0005017665,0.05547881,0.011002068,0.08299062,0.0017133841,0.8416944,0.00017503512,0.00027581598,0.0014103258,0.0015565549,0.00320129
